25,CGH,Chandragiri Hills Limited,46.55,995.00,"1,020.00",995.00,"1,005.00","1,010.15","2,775.00","1,002.00","2,803,154.10",47,3.0,25.0,0.3,2.51,-0.51,"1,024.49","1,098.69","1,565.00",900.20,2022-12-07
25,CGH,Chandragiri Hills Limited,46.55,995.00,"1,020.00",995.00,"1,005.00","1,010.15","2,775.00","1,002.00","2,803,154.10",47,3.0,25.0,0.3,2.51,-0.51,"1,024.49","1,098.69","1,565.00",900.20,2022-12-09
27,CGH,Chandragiri Hills Limited,47.96,991.00,"1,000.00",985.00,991.00,992.32,"1,120.00","1,005.00","1,111,401.00",30,-14.0,15.0,-1.39,1.52,-0.13,-,-,"1,565.00",900.20,2022-12-11
27,CGH,Chandragiri Hills Limited,33.83,"1,009.00","1,010.00",987.00,"1,010.00","1,005.08","3,546.00",991.00,"3,564,010.00",51,19.0,23.0,1.92,2.33,0.49,"1,024.41","1,094.17","1,565.00",900.20,2022-12-12
27,CGH,Chandragiri Hills Limited,51.99,995.00,"1,010.00",995.00,"1,001.00","1,004.36","1,816.00","1,010.00","1,823,913.90",40,-9.0,15.0,-0.89,1.51,-0.34,"1,024.51","1,092.01","1,565.00",900.20,2022-12-13
27,CGH,Chandragiri Hills Limited,34.3,995.00,"1,009.00",995.00,"1,005.00","1,004.28","1,435.00","1,001.00","1,441,141.00",25,4.0,14.0,0.4,1.41,0.07,"1,024.96","1,089.87","1,565.00",900.20,2022-12-14
26,CGH,Chandragiri Hills Limited,32.26,987.00,"1,005.70",986.00,987.50,993.59,"2,274.00","1,005.00","2,259,412.40",63,-17.5,19.7,-1.74,2.0,-0.62,"1,024.99","1,087.59","1,565.00",900.20,2022-12-15
27,CGH,Chandragiri Hills Limited,30.04,"1,007.20","1,007.20",981.20,984.20,985.04,"1,420.00",987.50,"1,398,763.00",40,-3.3,26.0,-0.33,2.65,-0.09,"1,025.20","1,085.33","1,565.00",900.20,2022-12-18
27,CGH,Chandragiri Hills Limited,29.64,"1,000.00","1,003.00",980.00,980.00,984.46,"1,425.00",984.20,"1,402,861.00",42,-4.2,23.0,-0.43,2.35,-0.46,"1,025.67","1,083.11","1,565.00",900.20,2022-12-19
27,CGH,Chandragiri Hills Limited,29.64,998.00,998.70,979.00,998.00,983.57,"1,180.00",980.00,"1,160,607.00",42,18.0,19.7,1.84,2.01,1.45,"1,026.15","1,081.10","1,565.00",900.20,2022-12-20
