93,LEC,Liberty Energy Company Limited,25.84,215.00,216.00,213.00,216.00,213.67,"1,748.00",216.00,"373,495.00",19,0.0,3.0,0.0,1.41,1.08,243.19,267.08,443.00,203.00,2022-12-07
93,LEC,Liberty Energy Company Limited,25.84,215.00,216.00,213.00,216.00,213.67,"1,748.00",216.00,"373,495.00",19,0.0,3.0,0.0,1.41,1.08,243.19,267.08,443.00,203.00,2022-12-09
96,LEC,Liberty Energy Company Limited,27.26,211.90,220.00,211.80,215.00,213.95,"2,479.00",216.00,"530,393.80",62,-1.0,8.2,-0.46,3.87,0.49,-,-,443.00,203.00,2022-12-11
95,LEC,Liberty Energy Company Limited,28.66,210.70,223.90,208.10,220.00,219.62,"2,624.00",215.00,"576,277.00",43,5.0,15.8,2.33,7.59,0.17,242.57,265.33,443.00,203.00,2022-12-12
94,LEC,Liberty Energy Company Limited,45.51,217.00,224.00,216.00,222.90,219.56,"1,400.00",220.00,"307,382.50",42,2.9,8.0,1.32,3.7,1.5,242.42,264.56,443.00,203.00,2022-12-13
95,LEC,Liberty Energy Company Limited,39.23,220.00,225.00,218.60,221.00,222.66,"2,770.00",222.90,"616,766.80",34,-1.9,6.4,-0.85,2.93,-0.75,242.42,263.69,443.00,203.00,2022-12-14
99,LEC,Liberty Energy Company Limited,39.05,217.00,220.00,210.00,215.00,213.50,"3,180.00",221.00,"678,933.00",47,-6.0,10.0,-2.71,4.76,0.7,242.31,262.81,443.00,203.00,2022-12-15
96,LEC,Liberty Energy Company Limited,40.11,211.50,214.00,206.00,214.00,208.78,"9,851.00",215.00,"2,056,671.70",69,-1.0,8.0,-0.47,3.88,2.44,242.20,261.92,443.00,203.00,2022-12-18
97,LEC,Liberty Energy Company Limited,24.97,212.00,217.20,207.80,217.20,211.43,"1,395.00",214.00,"294,949.00",26,3.2,9.4,1.5,4.52,2.66,242.28,261.13,443.00,203.00,2022-12-19
98,LEC,Liberty Energy Company Limited,24.97,215.00,219.00,210.00,212.00,211.32,"2,580.00",217.20,"545,211.00",39,-5.2,9.0,-2.39,4.29,0.32,242.26,260.30,443.00,203.00,2022-12-20
