164,PCBL,Prime Commercial Bank Limited,38.74,223.40,227.90,223.40,226.90,226.40,"22,302.00",227.90,"5,049,112.80",148,-1.0,4.5,-0.44,2.01,0.22,239.45,257.28,458.00,209.50,2022-12-07
164,PCBL,Prime Commercial Bank Limited,38.74,223.40,227.90,223.40,226.90,226.40,"22,302.00",227.90,"5,049,112.80",148,-1.0,4.5,-0.44,2.01,0.22,239.45,257.28,458.00,209.50,2022-12-09
167,PCBL,Prime Commercial Bank Limited,40.16,226.50,230.00,223.00,225.80,223.87,"30,410.00",226.90,"6,807,911.40",201,-1.1,7.0,-0.48,3.14,0.85,-,-,392.00,209.50,2022-12-11
165,PCBL,Prime Commercial Bank Limited,37.78,225.00,228.00,222.00,225.00,224.00,"34,871.00",225.80,"7,811,252.00",213,-0.8,6.0,-0.35,2.7,0.44,238.85,256.13,392.00,209.50,2022-12-12
163,PCBL,Prime Commercial Bank Limited,33.93,226.00,226.90,222.50,224.80,224.15,"9,302.00",225.00,"2,085,015.90",108,-0.2,4.4,-0.09,1.98,0.29,238.62,255.58,392.00,209.50,2022-12-13
163,PCBL,Prime Commercial Bank Limited,26.59,229.20,229.20,222.00,226.00,224.35,"17,005.00",224.80,"3,815,054.70",131,1.2,7.2,0.53,3.24,0.73,238.42,255.04,392.00,209.50,2022-12-14
170,PCBL,Prime Commercial Bank Limited,30.17,222.60,225.90,222.60,224.50,223.55,"15,037.00",226.00,"3,361,480.10",120,-1.5,3.3,-0.66,1.48,0.42,238.17,254.47,392.00,209.50,2022-12-15
165,PCBL,Prime Commercial Bank Limited,30.83,224.00,224.00,211.70,213.80,212.72,"97,623.00",224.50,"20,766,317.20",459,-10.7,12.3,-4.77,5.81,0.51,237.87,253.86,392.00,209.50,2022-12-18
165,PCBL,Prime Commercial Bank Limited,34.71,210.20,214.00,209.60,213.40,213.63,"324,602.00",213.80,"69,343,103.50",186,-0.4,4.4,-0.19,2.1,-0.11,237.58,253.27,392.00,209.50,2022-12-19
168,PCBL,Prime Commercial Bank Limited,34.71,211.20,214.00,210.00,213.90,212.28,"43,886.00",213.40,"9,316,034.10",206,0.5,4.0,0.23,1.9,0.76,237.28,252.71,392.00,209.50,2022-12-20
