89,KRBL,Karnali Development Bank Limited,23.64,258.00,258.00,246.10,248.50,248.67,"15,011.00",255.00,"3,732,844.30",64,-6.5,11.9,-2.55,4.84,-0.07,239.45,269.58,514.00,198.90,2022-12-07
89,KRBL,Karnali Development Bank Limited,23.64,258.00,258.00,246.10,248.50,248.67,"15,011.00",255.00,"3,732,844.30",64,-6.5,11.9,-2.55,4.84,-0.07,239.45,269.58,514.00,198.90,2022-12-09
92,KRBL,Karnali Development Bank Limited,25.06,245.00,249.00,240.10,246.00,243.98,"11,918.00",248.50,"2,907,753.00",54,-2.5,8.9,-1.01,3.71,0.82,-,-,514.00,198.90,2022-12-11
91,KRBL,Karnali Development Bank Limited,24.52,250.90,255.00,244.10,255.00,250.13,"25,976.00",246.00,"6,497,506.10",114,9.0,10.9,3.66,4.47,1.91,239.62,267.79,514.00,198.90,2022-12-12
89,KRBL,Karnali Development Bank Limited,41.55,257.00,257.00,250.00,256.00,253.52,"6,700.00",255.00,"1,698,590.00",42,1.0,7.0,0.39,2.8,0.97,239.76,266.95,514.00,198.90,2022-12-13
91,KRBL,Karnali Development Bank Limited,35.55,261.10,261.10,246.00,250.00,252.49,"2,733.00",256.00,"690,056.00",35,-6.0,15.1,-2.34,6.14,-1.0,240.03,265.94,514.00,198.90,2022-12-14
95,KRBL,Karnali Development Bank Limited,31.59,246.10,255.00,246.00,247.10,249.55,"21,967.00",250.00,"5,481,791.60",49,-2.9,9.0,-1.16,3.66,-0.99,240.22,264.94,514.00,198.90,2022-12-15
92,KRBL,Karnali Development Bank Limited,38.99,242.20,247.00,238.20,238.60,240.10,"8,101.00",247.10,"1,945,019.20",53,-8.5,8.8,-3.44,3.69,-0.63,240.37,263.92,514.00,198.90,2022-12-18
93,KRBL,Karnali Development Bank Limited,28.43,234.10,247.00,234.10,247.00,243.39,"6,008.00",238.60,"1,462,274.00",45,8.4,12.9,3.52,5.51,1.46,240.70,263.03,514.00,198.90,2022-12-19
93,KRBL,Karnali Development Bank Limited,28.43,243.20,254.00,243.00,251.00,248.95,"12,355.00",247.00,"3,075,735.30",68,4.0,11.0,1.62,4.53,0.82,241.02,262.21,514.00,198.90,2022-12-20
