149,NLIC,Nepal Life Insurance Company Limited,27.24,615.00,621.00,610.00,612.30,614.26,"21,956.00",618.20,"13,486,781.60",230,-5.9,11.0,-0.95,1.8,-0.32,673.77,761.15,"1,810.00",570.00,2022-12-07
149,NLIC,Nepal Life Insurance Company Limited,27.24,615.00,621.00,610.00,612.30,614.26,"21,956.00",618.20,"13,486,781.60",230,-5.9,11.0,-0.95,1.8,-0.32,673.77,761.15,"1,810.00",570.00,2022-12-09
152,NLIC,Nepal Life Insurance Company Limited,28.65,615.00,615.00,601.10,605.00,605.25,"22,338.00",612.30,"13,520,025.50",281,-7.3,13.9,-1.19,2.31,-0.04,-,-,"1,810.00",570.00,2022-12-11
149,NLIC,Nepal Life Insurance Company Limited,28.72,605.00,614.00,600.00,613.00,606.94,"32,341.00",605.00,"19,629,192.40",343,8.0,14.0,1.32,2.33,0.99,671.73,754.09,"1,810.00",570.00,2022-12-12
148,NLIC,Nepal Life Insurance Company Limited,30.72,605.10,613.00,605.10,610.40,609.00,"11,418.00",613.00,"6,953,598.50",201,-2.6,7.9,-0.42,1.31,0.23,670.85,750.61,"1,810.00",570.00,2022-12-13
149,NLIC,Nepal Life Insurance Company Limited,26.53,609.00,615.00,602.00,604.20,606.38,"25,845.00",610.40,"15,671,820.90",277,-6.2,13.0,-1.02,2.16,-0.36,670.05,747.80,"1,810.00",570.00,2022-12-14
155,NLIC,Nepal Life Insurance Company Limited,27.26,604.00,604.00,598.00,598.70,600.07,"30,385.00",604.20,"18,233,176.20",374,-5.5,6.0,-0.91,1.0,-0.23,669.19,744.64,"1,810.00",570.00,2022-12-15
149,NLIC,Nepal Life Insurance Company Limited,27.67,601.00,604.90,593.00,602.00,598.40,"18,960.00",598.70,"11,345,670.80",252,3.3,11.9,0.55,2.01,0.6,668.42,741.65,"1,810.00",570.00,2022-12-18
150,NLIC,Nepal Life Insurance Company Limited,26.36,604.70,607.00,596.00,605.00,603.50,"17,774.00",602.00,"10,726,555.60",170,3.0,11.0,0.5,1.85,0.25,667.80,738.78,"1,810.00",570.00,2022-12-19
153,NLIC,Nepal Life Insurance Company Limited,26.36,600.00,618.00,599.10,612.00,613.47,"21,170.00",605.00,"12,987,198.50",213,7.0,18.9,1.16,3.15,-0.24,667.20,736.15,"1,810.00",570.00,2022-12-20
