35,DDBL,Deprosc Laghubitta Bittiya Sanstha Limited,45.67,"1,040.00","1,054.00","1,030.00","1,046.00","1,041.45","17,852.00","1,024.00","18,591,931.20",228,22.0,24.0,2.15,2.33,0.44,964.97,997.78,"1,407.00",861.00,2022-12-07
35,DDBL,Deprosc Laghubitta Bittiya Sanstha Limited,45.67,"1,040.00","1,054.00","1,030.00","1,046.00","1,041.45","17,852.00","1,024.00","18,591,931.20",228,22.0,24.0,2.15,2.33,0.44,964.97,997.78,"1,407.00",861.00,2022-12-09
37,DDBL,Deprosc Laghubitta Bittiya Sanstha Limited,47.08,"1,040.00","1,040.00","1,023.10","1,025.90","1,028.62","15,215.00","1,046.00","15,650,462.70",149,-20.1,16.9,-1.92,1.65,-0.27,-,-,"1,407.00",861.00,2022-12-11
37,DDBL,Deprosc Laghubitta Bittiya Sanstha Limited,39.86,"1,043.00","1,043.00","1,021.10","1,034.00","1,028.97","5,515.00","1,025.90","5,674,773.70",104,8.1,21.9,0.79,2.14,0.49,966.23,996.28,"1,407.00",861.00,2022-12-12
38,DDBL,Deprosc Laghubitta Bittiya Sanstha Limited,38.25,"1,030.00","1,038.00","1,022.00","1,022.50","1,028.07","1,996.00","1,034.00","2,052,021.50",43,-11.5,16.0,-1.11,1.57,-0.54,966.92,995.55,"1,407.00",861.00,2022-12-13
38,DDBL,Deprosc Laghubitta Bittiya Sanstha Limited,31.24,"1,038.90","1,050.00","1,025.00","1,025.10","1,034.99","5,905.00","1,022.50","6,111,603.90",84,2.6,25.0,0.25,2.44,-0.96,967.84,994.80,"1,407.00",861.00,2022-12-14
37,DDBL,Deprosc Laghubitta Bittiya Sanstha Limited,28.54,"1,020.00","1,034.90","1,005.00","1,019.00","1,011.96","1,791.00","1,025.10","1,812,416.30",48,-6.1,29.9,-0.6,2.98,0.69,968.66,993.90,"1,407.00",861.00,2022-12-15
38,DDBL,Deprosc Laghubitta Bittiya Sanstha Limited,25.98,"1,030.00","1,030.00",972.20,982.00,990.02,"4,514.00","1,019.00","4,468,946.00",94,-37.0,57.8,-3.63,5.95,-0.82,969.26,992.86,"1,407.00",861.00,2022-12-18
38,DDBL,Deprosc Laghubitta Bittiya Sanstha Limited,27.63,971.00,"1,043.00",970.00,971.00,978.22,"4,812.00",982.00,"4,707,200.30",87,-11.0,73.0,-1.12,7.53,-0.74,969.91,991.82,"1,407.00",861.00,2022-12-19
38,DDBL,Deprosc Laghubitta Bittiya Sanstha Limited,27.63,990.00,"1,067.00",955.20,"1,004.00",987.54,"8,415.00",971.00,"8,310,109.00",104,33.0,111.8,3.4,11.7,1.64,970.87,991.15,"1,407.00",861.00,2022-12-20
