196,SBI,Nepal SBI Bank Limited,31.09,289.90,290.00,281.50,286.00,283.62,"6,612.00",286.00,"1,875,294.10",35,0.0,8.5,0.0,3.02,0.83,283.37,298.10,422.00,251.00,2022-12-07
196,SBI,Nepal SBI Bank Limited,31.09,289.90,290.00,281.50,286.00,283.62,"6,612.00",286.00,"1,875,294.10",35,0.0,8.5,0.0,3.02,0.83,283.37,298.10,422.00,251.00,2022-12-09
199,SBI,Nepal SBI Bank Limited,32.5,282.10,284.00,277.20,281.00,279.04,"9,412.00",286.00,"2,626,319.00",50,-5.0,6.8,-1.75,2.45,0.7,-,-,422.00,251.00,2022-12-11
196,SBI,Nepal SBI Bank Limited,33.64,278.50,283.50,275.50,283.50,277.32,"14,425.00",281.00,"4,000,269.00",111,2.5,8.0,0.89,2.9,2.18,283.22,297.25,422.00,251.00,2022-12-12
195,SBI,Nepal SBI Bank Limited,37.28,282.00,282.00,277.00,279.00,278.08,"3,600.00",283.50,"1,001,099.10",41,-4.5,5.0,-1.59,1.81,0.33,283.18,296.82,422.00,251.00,2022-12-13
195,SBI,Nepal SBI Bank Limited,29.55,279.00,279.00,274.00,279.00,275.66,"2,204.00",279.00,"607,556.20",23,0.0,5.0,0.0,1.82,1.2,283.22,296.35,422.00,251.00,2022-12-14
204,SBI,Nepal SBI Bank Limited,22.39,275.10,279.00,275.10,278.90,275.99,"4,127.00",279.00,"1,139,005.30",18,-0.1,3.9,-0.04,1.42,1.04,283.23,295.87,422.00,251.00,2022-12-15
198,SBI,Nepal SBI Bank Limited,32.37,275.00,278.00,269.90,278.00,274.54,"6,626.00",278.90,"1,819,107.60",49,-0.9,8.1,-0.32,3.0,1.24,283.27,295.45,422.00,251.00,2022-12-18
199,SBI,Nepal SBI Bank Limited,35.26,280.00,280.00,270.00,272.90,271.35,"17,304.00",278.00,"4,695,390.10",85,-5.1,10.0,-1.83,3.7,0.57,283.27,295.01,422.00,251.00,2022-12-19
202,SBI,Nepal SBI Bank Limited,35.26,271.00,274.00,270.00,272.50,270.68,"14,077.00",272.90,"3,810,370.70",62,-0.4,4.0,-0.15,1.48,0.67,283.23,294.59,422.00,251.00,2022-12-20
