107,MHNL,Mountain Hydro Nepal Limited,33.09,255.00,255.00,248.20,252.90,250.85,"12,643.00",253.00,"3,171,468.90",46,-0.1,6.8,-0.04,2.74,0.81,264.02,293.31,551.30,212.00,2022-12-07
107,MHNL,Mountain Hydro Nepal Limited,33.09,255.00,255.00,248.20,252.90,250.85,"12,643.00",253.00,"3,171,468.90",46,-0.1,6.8,-0.04,2.74,0.81,264.02,293.31,551.30,212.00,2022-12-09
110,MHNL,Mountain Hydro Nepal Limited,34.5,248.10,251.00,243.00,247.00,245.84,"8,790.00",252.90,"2,160,975.90",60,-5.9,8.0,-2.33,3.29,0.47,-,-,551.30,212.00,2022-12-11
108,MHNL,Mountain Hydro Nepal Limited,28.49,250.00,255.00,245.00,248.90,247.93,"13,395.00",247.00,"3,321,017.90",46,1.9,10.0,0.77,4.08,0.39,263.52,291.43,551.30,212.00,2022-12-12
107,MHNL,Mountain Hydro Nepal Limited,32.18,248.00,252.00,247.10,251.00,249.21,"2,860.00",248.90,"712,743.00",20,2.1,4.9,0.84,1.98,0.71,263.50,290.51,551.30,212.00,2022-12-13
108,MHNL,Mountain Hydro Nepal Limited,32.31,249.00,254.00,246.20,248.00,249.89,"5,230.00",251.00,"1,306,901.40",35,-3.0,7.8,-1.2,3.17,-0.76,263.64,289.41,551.30,212.00,2022-12-14
112,MHNL,Mountain Hydro Nepal Limited,28.28,250.00,250.00,243.00,246.80,244.53,"6,367.00",248.00,"1,556,940.20",47,-1.2,7.0,-0.48,2.88,0.92,263.68,288.34,551.30,212.00,2022-12-15
109,MHNL,Mountain Hydro Nepal Limited,32.69,241.90,243.00,235.00,235.50,238.12,"16,124.00",246.80,"3,839,471.60",83,-11.3,8.0,-4.58,3.4,-1.11,263.64,287.24,551.30,212.00,2022-12-18
110,MHNL,Mountain Hydro Nepal Limited,21.52,231.60,243.00,231.60,236.10,236.85,"6,601.00",235.50,"1,563,452.60",29,0.6,11.4,0.25,4.92,-0.32,263.70,286.24,551.30,212.00,2022-12-19
112,MHNL,Mountain Hydro Nepal Limited,21.52,236.00,244.00,236.00,241.00,238.76,"5,678.00",236.10,"1,355,689.50",37,4.9,8.0,2.08,3.39,0.93,263.73,285.36,551.30,212.00,2022-12-20
