4,AHPC,Arun Valley Hydropower Development Company Limited,26.04,270.00,272.90,269.00,270.00,270.52,"20,484.00",272.80,"5,541,397.40",90,-2.8,3.9,-1.03,1.45,-0.19,325.37,358.46,628.30,251.40,2022-12-07
4,AHPC,Arun Valley Hydropower Development Company Limited,26.04,270.00,272.90,269.00,270.00,270.52,"20,484.00",272.80,"5,541,397.40",90,-2.8,3.9,-1.03,1.45,-0.19,325.37,358.46,628.30,251.40,2022-12-09
4,AHPC,Arun Valley Hydropower Development Company Limited,27.46,269.80,272.00,265.40,269.00,268.55,"34,487.00",270.00,"9,261,385.30",123,-1.0,6.6,-0.37,2.49,0.17,-,-,628.30,251.40,2022-12-11
4,AHPC,Arun Valley Hydropower Development Company Limited,31.16,270.00,274.00,264.10,273.00,268.54,"24,896.00",269.00,"6,685,618.60",117,4.0,9.9,1.49,3.75,1.63,323.59,355.94,628.30,251.40,2022-12-12
5,AHPC,Arun Valley Hydropower Development Company Limited,36.15,271.00,275.00,267.00,267.00,269.39,"11,749.00",273.00,"3,165,054.70",92,-6.0,8.0,-2.2,3.0,-0.89,322.84,354.67,628.30,251.40,2022-12-13
4,AHPC,Arun Valley Hydropower Development Company Limited,26.92,267.00,270.70,266.00,267.80,267.13,"9,326.00",267.00,"2,491,296.80",70,0.8,4.7,0.3,1.77,0.25,322.17,353.27,628.30,251.40,2022-12-14
5,AHPC,Arun Valley Hydropower Development Company Limited,23.63,264.10,270.00,260.70,262.50,262.68,"27,324.00",267.80,"7,177,431.90",165,-5.3,9.3,-1.98,3.57,-0.07,321.34,351.90,628.30,251.40,2022-12-15
4,AHPC,Arun Valley Hydropower Development Company Limited,27.93,267.70,267.70,252.90,254.00,256.33,"27,100.00",262.50,"6,946,638.10",156,-8.5,14.8,-3.24,5.85,-0.92,320.56,350.54,628.30,251.40,2022-12-18
5,AHPC,Arun Valley Hydropower Development Company Limited,27.15,251.20,259.00,251.20,254.00,255.31,"19,461.00",254.00,"4,968,669.00",96,0.0,7.8,0.0,3.11,-0.52,319.93,349.21,628.30,251.20,2022-12-19
3,AHPC,Arun Valley Hydropower Development Company Limited,27.15,255.00,258.90,253.00,255.00,255.78,"20,139.00",254.00,"5,151,172.70",104,1.0,5.9,0.39,2.33,-0.31,319.30,347.99,628.30,251.20,2022-12-20
