186,RULB,Rastra Utthan Laghubitta Bittiya Sanstha Limited,27.36,880.20,890.00,880.20,884.10,886.86,798.00,898.00,"707,714.00",36,-13.9,9.8,-1.55,1.11,-0.31,983.01,"1,013.24","1,931.70",502.00,2022-12-07
186,RULB,Rastra Utthan Laghubitta Bittiya Sanstha Limited,27.36,880.20,890.00,880.20,884.10,886.86,798.00,898.00,"707,714.00",36,-13.9,9.8,-1.55,1.11,-0.31,983.01,"1,013.24","1,931.70",502.00,2022-12-09
189,RULB,Rastra Utthan Laghubitta Bittiya Sanstha Limited,28.77,867.20,885.00,867.20,870.00,872.04,940.00,884.10,"819,716.00",40,-14.1,17.8,-1.59,2.05,-0.23,-,-,"1,931.70",502.00,2022-12-11
187,RULB,Rastra Utthan Laghubitta Bittiya Sanstha Limited,29.7,870.00,882.00,860.00,868.00,868.32,"1,112.00",870.00,"965,567.20",51,-2.0,22.0,-0.23,2.56,-0.04,983.71,"1,016.64","1,931.70",502.00,2022-12-12
185,RULB,Rastra Utthan Laghubitta Bittiya Sanstha Limited,31.11,880.00,883.90,870.00,870.10,877.78,320.00,868.00,"280,891.00",20,2.1,13.9,0.24,1.6,-0.88,983.88,"1,017.99","1,931.70",502.00,2022-12-13
186,RULB,Rastra Utthan Laghubitta Bittiya Sanstha Limited,26.21,885.00,887.50,870.00,874.00,873.48,515.00,870.10,"449,842.00",26,3.9,17.5,0.45,2.01,0.06,984.34,"1,019.30","1,931.70",502.00,2022-12-14
194,RULB,Rastra Utthan Laghubitta Bittiya Sanstha Limited,24.99,857.00,877.00,857.00,867.00,868.31,342.00,874.00,"296,960.80",24,-7.0,20.0,-0.8,2.33,-0.15,984.68,"1,020.36","1,931.70",502.00,2022-12-15
189,RULB,Rastra Utthan Laghubitta Bittiya Sanstha Limited,31.57,855.00,862.00,846.00,846.50,851.93,"1,128.00",867.00,"960,973.20",65,-20.5,16.0,-2.36,1.89,-0.64,984.90,"1,020.92","1,931.70",502.00,2022-12-18
189,RULB,Rastra Utthan Laghubitta Bittiya Sanstha Limited,40.26,830.30,880.00,830.30,880.00,857.20,430.00,846.50,"368,596.00",32,33.5,49.7,3.96,5.99,2.59,985.56,"1,021.26","1,931.70",502.00,2022-12-19
193,RULB,Rastra Utthan Laghubitta Bittiya Sanstha Limited,40.26,894.00,894.00,860.00,863.50,867.53,760.00,880.00,"659,320.00",39,-16.5,34.0,-1.88,3.95,-0.47,986.01,"1,021.05","1,931.70",502.00,2022-12-20
