221,SMATA,Samata Gharelu Laghubitta Bittiya Sanstha Limited,36.94,718.20,731.30,717.00,731.00,718.51,383.00,723.00,"275,189.00",12,8.0,14.3,1.11,1.99,1.71,793.12,843.15,"1,440.00",696.30,2022-12-07
221,SMATA,Samata Gharelu Laghubitta Bittiya Sanstha Limited,36.94,718.20,731.30,717.00,731.00,718.51,383.00,723.00,"275,189.00",12,8.0,14.3,1.11,1.99,1.71,793.12,843.15,"1,440.00",696.30,2022-12-09
226,SMATA,Samata Gharelu Laghubitta Bittiya Sanstha Limited,38.35,730.00,732.00,716.00,716.00,721.01,741.00,731.00,"534,265.40",16,-15.0,16.0,-2.05,2.23,-0.7,-,-,"1,349.00",696.30,2022-12-11
221,SMATA,Samata Gharelu Laghubitta Bittiya Sanstha Limited,42.07,730.00,753.00,708.90,737.00,731.64,312.00,716.00,"228,272.00",9,21.0,44.1,2.93,6.22,0.73,791.84,839.38,"1,349.00",696.30,2022-12-12
224,SMATA,Samata Gharelu Laghubitta Bittiya Sanstha Limited,46.03,722.50,749.00,722.50,748.00,743.71,149.00,737.00,"110,812.70",7,11.0,26.5,1.49,3.67,0.57,791.53,837.76,"1,349.00",696.30,2022-12-13
220,SMATA,Samata Gharelu Laghubitta Bittiya Sanstha Limited,45.48,748.00,748.00,734.00,734.00,735.27,110.00,748.00,"80,880.00",2,-14.0,14.0,-1.87,1.91,-0.17,791.48,836.09,"1,349.00",696.30,2022-12-14
229,SMATA,Samata Gharelu Laghubitta Bittiya Sanstha Limited,31.65,719.40,731.00,719.40,725.00,724.47,888.00,734.00,"643,326.40",10,-9.0,11.6,-1.23,1.61,0.07,791.27,834.09,"1,349.00",696.30,2022-12-15
225,SMATA,Samata Gharelu Laghubitta Bittiya Sanstha Limited,47.45,711.10,725.00,711.10,712.00,720.09,897.00,725.00,"645,924.50",16,-13.0,13.9,-1.79,1.95,-1.14,790.99,832.01,"1,349.00",696.30,2022-12-18
225,SMATA,Samata Gharelu Laghubitta Bittiya Sanstha Limited,31.73,720.00,720.00,706.10,720.00,712.60,620.00,712.00,"441,810.00",13,8.0,13.9,1.12,1.97,1.03,790.90,830.02,"1,349.00",696.30,2022-12-19
231,SMATA,Samata Gharelu Laghubitta Bittiya Sanstha Limited,31.73,734.40,739.00,711.00,712.00,720.96,290.00,720.00,"209,079.00",11,-8.0,28.0,-1.11,3.94,-1.26,790.59,828.14,"1,349.00",696.30,2022-12-20
