162,OHL,Oriental Hotel Limited,43.48,482.00,490.00,481.10,490.00,487.07,760.00,490.00,"370,170.20",8,0.0,8.9,0.0,1.85,0.6,470.32,477.57,566.00,413.80,2022-12-07
162,OHL,Oriental Hotel Limited,43.48,482.00,490.00,481.10,490.00,487.07,760.00,490.00,"370,170.20",8,0.0,8.9,0.0,1.85,0.6,470.32,477.57,566.00,413.80,2022-12-09
165,OHL,Oriental Hotel Limited,44.9,485.00,489.90,481.00,482.00,483.76,"1,076.00",490.00,"520,531.00",13,-8.0,8.9,-1.63,1.85,-0.37,-,-,566.00,413.80,2022-12-11
162,OHL,Oriental Hotel Limited,28.94,491.00,510.00,473.10,479.00,480.00,"2,053.00",482.00,"985,438.90",20,-3.0,36.9,-0.62,7.8,-0.21,471.03,477.27,566.00,413.80,2022-12-12
161,OHL,Oriental Hotel Limited,30.5,485.00,491.00,472.00,489.00,479.77,"3,068.00",479.00,"1,471,929.60",18,10.0,19.0,2.09,4.03,1.89,471.56,477.20,566.00,413.80,2022-12-13
162,OHL,Oriental Hotel Limited,34.83,498.00,498.00,477.00,480.00,486.79,"2,528.00",489.00,"1,230,609.50",23,-9.0,21.0,-1.84,4.4,-1.41,471.97,477.05,566.00,413.80,2022-12-14
168,OHL,Oriental Hotel Limited,28.89,480.00,488.00,480.00,482.00,485.64,"2,430.00",480.00,"1,180,108.90",8,2.0,8.0,0.42,1.67,-0.76,472.40,476.95,566.00,413.80,2022-12-15
162,OHL,Oriental Hotel Limited,40.43,490.00,490.00,467.30,480.00,474.85,573.00,482.00,"272,088.30",10,-2.0,22.7,-0.41,4.86,1.07,472.75,476.86,566.00,413.80,2022-12-18
163,OHL,Oriental Hotel Limited,28.42,481.00,481.00,481.00,481.00,481.00,10.00,480.00,"4,810.00",1,1.0,0.0,0.21,0.0,0.0,473.23,476.83,566.00,413.80,2022-12-19
166,OHL,Oriental Hotel Limited,28.42,482.00,489.00,480.00,485.00,483.54,"1,112.00",481.00,"537,700.00",10,4.0,9.0,0.83,1.88,0.3,473.69,476.81,566.00,413.80,2022-12-20
