80,KBL,Kumari Bank Limited,35.93,184.00,187.00,182.00,184.00,184.24,"32,594.00",184.70,"6,005,049.40",187,-0.7,5.0,-0.38,2.75,-0.13,202.04,213.92,296.50,180.00,2022-12-07
80,KBL,Kumari Bank Limited,35.93,184.00,187.00,182.00,184.00,184.24,"32,594.00",184.70,"6,005,049.40",187,-0.7,5.0,-0.38,2.75,-0.13,202.04,213.92,296.50,180.00,2022-12-09
84,KBL,Kumari Bank Limited,37.35,184.00,187.40,182.50,183.00,184.68,"43,691.00",184.00,"8,068,734.10",298,-1.0,4.9,-0.54,2.68,-0.92,-,-,296.50,180.00,2022-12-11
82,KBL,Kumari Bank Limited,38.08,184.00,187.00,182.50,185.00,184.76,"58,040.00",183.00,"10,723,747.80",221,2.0,4.5,1.09,2.47,0.13,201.47,213.14,296.50,180.00,2022-12-12
81,KBL,Kumari Bank Limited,42.97,184.00,187.70,183.00,186.90,184.93,"21,351.00",185.00,"3,948,444.00",141,1.9,4.7,1.03,2.57,1.05,201.24,212.71,296.50,180.00,2022-12-13
83,KBL,Kumari Bank Limited,45.18,189.20,189.20,184.20,184.20,185.52,"15,989.00",186.90,"2,966,317.80",121,-2.7,5.0,-1.44,2.71,-0.72,200.97,212.28,296.50,180.00,2022-12-14
87,KBL,Kumari Bank Limited,37.61,185.00,185.50,182.60,183.30,183.76,"32,506.00",184.20,"5,973,446.60",148,-0.9,2.9,-0.49,1.59,-0.25,200.69,211.83,296.50,180.00,2022-12-15
84,KBL,Kumari Bank Limited,40.06,183.00,185.00,180.00,180.00,181.52,"39,318.00",183.30,"7,136,896.50",216,-3.3,5.0,-1.8,2.78,-0.84,200.33,211.37,296.50,180.00,2022-12-18
85,KBL,Kumari Bank Limited,26.2,180.00,182.40,176.50,180.10,179.60,"17,681.00",180.00,"3,175,422.40",147,0.1,5.9,0.06,3.34,0.28,199.96,210.93,296.50,176.50,2022-12-19
84,KBL,Kumari Bank Limited,26.2,180.50,184.00,179.10,182.00,181.82,"22,106.00",180.10,"4,019,338.40",166,1.9,4.9,1.05,2.74,0.1,199.59,210.50,296.50,176.50,2022-12-20
