106,MHL,Mandakini Hydropower Limited,34.38,308.90,315.10,308.90,314.10,309.72,"1,779.00",315.00,"550,993.40",63,-0.9,6.2,-0.29,2.01,1.39,-,-,436.00,237.30,2022-12-07
106,MHL,Mandakini Hydropower Limited,34.38,308.90,315.10,308.90,314.10,309.72,"1,779.00",315.00,"550,993.40",63,-0.9,6.2,-0.29,2.01,1.39,-,-,436.00,237.30,2022-12-09
109,MHL,Mandakini Hydropower Limited,35.8,308.00,315.00,302.00,315.00,306.15,"1,940.00",314.10,"593,930.00",103,0.9,13.0,0.29,4.3,2.81,-,-,436.00,237.30,2022-12-11
107,MHL,Mandakini Hydropower Limited,30.73,308.70,316.40,303.00,315.00,310.84,"1,417.00",315.00,"440,455.70",51,0.0,13.4,0.0,4.42,1.32,-,-,436.00,237.30,2022-12-12
106,MHL,Mandakini Hydropower Limited,30.78,308.70,320.00,303.20,314.00,309.90,680.00,315.00,"210,734.00",41,-1.0,16.8,-0.32,5.54,1.3,-,-,436.00,237.30,2022-12-13
107,MHL,Mandakini Hydropower Limited,36.18,308.00,311.00,307.80,311.00,309.27,"1,290.00",314.00,"398,955.00",64,-3.0,3.2,-0.96,1.04,0.56,-,-,436.00,237.30,2022-12-14
111,MHL,Mandakini Hydropower Limited,35.3,305.00,311.00,297.30,306.90,303.90,"10,466.00",311.00,"3,180,646.00",125,-4.1,13.7,-1.32,4.61,0.98,-,-,436.00,237.30,2022-12-15
108,MHL,Mandakini Hydropower Limited,36.49,300.80,300.80,290.30,297.00,292.56,"2,690.00",306.90,"786,977.00",82,-9.9,10.5,-3.23,3.62,1.5,-,-,436.00,237.30,2022-12-18
109,MHL,Mandakini Hydropower Limited,31.19,291.10,314.00,285.10,295.00,304.59,"2,785.00",297.00,"848,294.00",89,-2.0,28.9,-0.67,10.14,-3.25,-,-,436.00,237.30,2022-12-19
111,MHL,Mandakini Hydropower Limited,31.19,289.40,308.90,289.40,308.90,300.02,"4,330.00",295.00,"1,299,078.00",93,13.9,19.5,4.71,6.74,2.88,-,-,436.00,237.30,2022-12-20
