205,SHEL,Singati Hydro Energy Limited,33.53,228.00,234.00,226.00,234.00,227.86,"1,690.00",230.00,"385,080.00",51,4.0,8.0,1.74,3.54,2.62,255.24,287.53,537.00,206.10,2022-12-07
205,SHEL,Singati Hydro Energy Limited,33.53,228.00,234.00,226.00,234.00,227.86,"1,690.00",230.00,"385,080.00",51,4.0,8.0,1.74,3.54,2.62,255.24,287.53,537.00,206.10,2022-12-09
208,SHEL,Singati Hydro Energy Limited,34.94,229.40,232.00,227.00,232.00,228.66,795.00,234.00,"181,788.00",54,-2.0,5.0,-0.85,2.2,1.44,-,-,537.00,206.10,2022-12-11
204,SHEL,Singati Hydro Energy Limited,31.07,230.00,236.60,226.10,236.60,230.51,"1,210.00",232.00,"278,919.00",40,4.6,10.5,1.98,4.64,2.57,254.68,285.25,537.00,206.10,2022-12-12
207,SHEL,Singati Hydro Energy Limited,45.54,232.00,240.00,228.10,229.00,232.69,460.00,236.60,"107,038.00",27,-7.6,11.9,-3.21,5.22,-1.61,254.55,284.10,537.00,206.10,2022-12-13
204,SHEL,Singati Hydro Energy Limited,25.47,230.00,234.60,226.20,229.40,230.84,980.00,229.00,"226,219.00",42,0.4,8.4,0.17,3.71,-0.63,254.53,282.90,537.00,206.10,2022-12-14
212,SHEL,Singati Hydro Energy Limited,25.75,228.00,234.60,226.70,234.60,228.07,720.00,229.40,"164,209.10",37,5.2,7.9,2.27,3.48,2.78,254.53,281.73,537.00,206.10,2022-12-15
208,SHEL,Singati Hydro Energy Limited,34.12,234.00,234.00,225.40,228.00,228.12,575.00,234.60,"131,170.00",28,-6.6,8.6,-2.81,3.82,-0.05,254.43,280.57,537.00,206.10,2022-12-18
208,SHEL,Singati Hydro Energy Limited,41.22,223.50,235.00,223.50,229.00,229.35,"1,400.00",228.00,"321,087.00",38,1.0,11.5,0.44,5.15,-0.15,254.46,279.43,537.00,206.10,2022-12-19
213,SHEL,Singati Hydro Energy Limited,41.22,225.00,231.00,225.00,229.00,229.61,989.00,229.00,"227,086.00",36,0.0,6.0,0.0,2.67,-0.27,254.50,278.38,537.00,206.10,2022-12-20
