153,NMBHF1,NMB Hybrid Fund L- 1,41.56,9.25,9.25,8.81,9.15,8.99,"45,974.00",9.15,"413,334.88",15,0.0,0.44,0.0,4.99,1.74,10.31,10.76,13.00,8.81,2022-12-07
153,NMBHF1,NMB Hybrid Fund L- 1,41.56,9.25,9.25,8.81,9.15,8.99,"45,974.00",9.15,"413,334.88",15,0.0,0.44,0.0,4.99,1.74,10.31,10.76,13.00,8.81,2022-12-09
156,NMBHF1,NMB Hybrid Fund L- 1,42.97,9.01,9.14,8.79,8.96,9.00,"59,567.00",9.15,"536,069.93",17,-0.19,0.35,-2.08,3.98,-0.44,-,-,13.00,8.79,2022-12-11
153,NMBHF1,NMB Hybrid Fund L- 1,36.93,9.13,9.31,9.13,9.31,9.30,"12,150.00",8.96,"113,024.50",11,0.35,0.18,3.91,1.97,0.08,10.27,10.73,13.00,8.79,2022-12-12
152,NMBHF1,NMB Hybrid Fund L- 1,39.75,9.38,9.46,9.38,9.46,9.42,200.00,9.31,"1,884.00",2,0.15,0.08,1.61,0.85,0.42,10.26,10.72,13.00,8.79,2022-12-13
153,NMBHF1,NMB Hybrid Fund L- 1,45.36,9.28,9.28,9.13,9.13,9.15,"20,234.00",9.46,"185,178.74",13,-0.33,0.15,-3.49,1.64,-0.24,10.24,10.71,13.00,8.79,2022-12-14
159,NMBHF1,NMB Hybrid Fund L- 1,29.97,9.10,9.10,9.05,9.05,9.10,"5,461.00",9.13,"49,672.05",4,-0.08,0.05,-0.88,0.55,-0.51,10.22,10.69,13.00,8.79,2022-12-15
153,NMBHF1,NMB Hybrid Fund L- 1,43.67,9.23,9.23,9.04,9.04,9.09,"15,400.00",9.05,"140,016.52",12,-0.01,0.19,-0.11,2.1,-0.58,10.20,10.68,13.00,8.79,2022-12-18
154,NMBHF1,NMB Hybrid Fund L- 1,22.9,9.05,9.05,9.05,9.05,9.05,800.00,9.04,"7,240.00",1,0.01,0.0,0.11,0.0,0.0,10.18,10.66,13.00,8.79,2022-12-19
157,NMBHF1,NMB Hybrid Fund L- 1,22.9,9.00,9.05,9.00,9.04,9.03,"8,240.00",9.05,"74,443.04",6,-0.01,0.05,-0.11,0.56,0.06,10.17,10.65,13.00,8.79,2022-12-20
