165,PFL,Pokhara Finance Limited,21.84,332.90,335.00,331.10,334.80,332.59,"1,845.00",339.60,"613,621.10",25,-4.8,3.9,-1.41,1.18,0.66,361.61,378.23,630.00,290.00,2022-12-07
165,PFL,Pokhara Finance Limited,21.84,332.90,335.00,331.10,334.80,332.59,"1,845.00",339.60,"613,621.10",25,-4.8,3.9,-1.41,1.18,0.66,361.61,378.23,630.00,290.00,2022-12-09
168,PFL,Pokhara Finance Limited,23.25,328.30,332.00,326.10,330.00,328.83,"5,156.00",334.80,"1,695,430.80",50,-4.8,5.9,-1.43,1.81,0.36,-,-,630.00,290.00,2022-12-11
166,PFL,Pokhara Finance Limited,31.91,332.00,335.00,329.00,334.50,332.51,"5,909.00",330.00,"1,964,815.90",29,4.5,6.0,1.36,1.82,0.59,361.52,376.23,630.00,290.00,2022-12-12
164,PFL,Pokhara Finance Limited,31.75,334.50,336.00,330.00,331.00,332.65,"2,435.00",334.50,"809,995.10",25,-3.5,6.0,-1.05,1.82,-0.5,361.57,375.28,630.00,290.00,2022-12-13
164,PFL,Pokhara Finance Limited,27.33,326.00,337.00,326.00,331.00,330.95,"1,450.00",331.00,"479,882.50",30,0.0,11.0,0.0,3.37,0.01,361.75,374.24,630.00,290.00,2022-12-14
171,PFL,Pokhara Finance Limited,23.14,336.00,337.60,328.10,328.20,328.96,"2,458.00",331.00,"808,592.30",31,-2.8,9.5,-0.85,2.9,-0.23,361.82,373.20,630.00,290.00,2022-12-15
166,PFL,Pokhara Finance Limited,24.34,325.00,325.50,318.60,323.00,320.77,"4,428.00",328.20,"1,420,374.60",64,-5.2,6.9,-1.58,2.17,0.69,361.94,372.18,630.00,290.00,2022-12-18
166,PFL,Pokhara Finance Limited,25.4,320.00,326.40,320.00,321.10,323.44,"2,283.00",323.00,"738,404.80",24,-1.9,6.4,-0.59,2.0,-0.73,362.14,371.21,630.00,290.00,2022-12-19
170,PFL,Pokhara Finance Limited,25.4,315.00,322.00,314.70,318.50,319.27,"3,759.00",321.10,"1,200,131.40",55,-2.6,7.3,-0.81,2.32,-0.24,362.21,370.29,630.00,290.00,2022-12-20
