118,MSLB,Mahuli Laghubitta Bittiya Sanstha Limited,31.88,"1,035.30","1,035.30","1,009.40","1,009.40","1,012.07",586.00,"1,015.00","593,074.40",10,-5.6,25.9,-0.55,2.57,-0.26,"1,104.95","1,166.24","1,919.90",960.00,2022-12-07
118,MSLB,Mahuli Laghubitta Bittiya Sanstha Limited,31.88,"1,035.30","1,035.30","1,009.40","1,009.40","1,012.07",586.00,"1,015.00","593,074.40",10,-5.6,25.9,-0.55,2.57,-0.26,"1,104.95","1,166.24","1,919.90",960.00,2022-12-09
121,MSLB,Mahuli Laghubitta Bittiya Sanstha Limited,33.29,"1,010.00","1,029.00","1,010.00","1,027.00","1,022.16",31.00,"1,009.40","31,687.00",3,17.6,19.0,1.74,1.88,0.47,-,-,"1,919.90",960.00,2022-12-11
119,MSLB,Mahuli Laghubitta Bittiya Sanstha Limited,32.9,"1,015.00","1,039.00","1,010.00","1,039.00","1,026.16",229.00,"1,027.00","234,989.60",6,12.0,29.0,1.17,2.87,1.24,"1,105.01","1,161.21","1,919.90",960.00,2022-12-12
119,MSLB,Mahuli Laghubitta Bittiya Sanstha Limited,45.69,"1,050.00","1,050.00","1,020.00","1,039.00","1,022.25",171.00,"1,039.00","174,804.00",9,0.0,30.0,0.0,2.94,1.61,"1,105.14","1,158.74","1,919.90",960.00,2022-12-13
119,MSLB,Mahuli Laghubitta Bittiya Sanstha Limited,39.05,"1,030.00","1,039.00","1,020.00","1,039.00","1,028.32",246.00,"1,039.00","252,966.50",10,0.0,19.0,0.0,1.86,1.03,"1,105.41","1,156.23","1,919.90",960.00,2022-12-14
123,MSLB,Mahuli Laghubitta Bittiya Sanstha Limited,39.6,"1,039.00","1,058.00","1,039.00","1,058.00","1,045.76",147.00,"1,039.00","153,726.80",6,19.0,19.0,1.83,1.83,1.16,"1,105.90","1,153.91","1,919.90",960.00,2022-12-15
120,MSLB,Mahuli Laghubitta Bittiya Sanstha Limited,34.0,"1,036.90","1,036.90","1,036.00","1,036.00","1,036.45",20.00,"1,058.00","20,729.00",2,-22.0,0.9,-2.08,0.09,-0.04,"1,105.77","1,151.59","1,919.90",960.00,2022-12-18
122,MSLB,Mahuli Laghubitta Bittiya Sanstha Limited,27.42,"1,036.00","1,056.00","1,034.90","1,034.90","1,046.36",106.00,"1,036.00","110,914.00",6,-1.1,21.1,-0.11,2.04,-1.11,"1,105.81","1,149.17","1,919.90",960.00,2022-12-19
123,MSLB,Mahuli Laghubitta Bittiya Sanstha Limited,27.42,"1,015.00","1,020.10","1,005.00","1,020.00","1,017.98",214.00,"1,034.90","217,848.00",10,-14.9,15.1,-1.44,1.5,0.2,"1,105.73","1,146.81","1,919.90",960.00,2022-12-20
