207,SHIVM,Shivam Cements Limited,37.68,586.00,586.00,550.00,551.80,564.13,"245,607.00",580.00,"138,554,314.90","1,837",-28.2,36.0,-4.86,6.55,-2.23,690.34,770.29,"1,671.80",550.00,2022-12-07
207,SHIVM,Shivam Cements Limited,37.68,586.00,586.00,550.00,551.80,564.13,"245,607.00",580.00,"138,554,314.90","1,837",-28.2,36.0,-4.86,6.55,-2.23,690.34,770.29,"1,671.80",550.00,2022-12-09
210,SHIVM,Shivam Cements Limited,39.09,552.00,559.00,529.00,529.30,537.12,"203,620.00",551.80,"109,367,926.10","1,745",-22.5,30.0,-4.08,5.67,-1.48,-,-,"1,671.80",529.00,2022-12-11
206,SHIVM,Shivam Cements Limited,35.33,532.20,553.90,529.00,553.90,537.17,"115,751.00",529.30,"62,177,415.30",909,24.6,24.9,4.65,4.71,3.02,687.76,763.04,"1,671.80",529.00,2022-12-12
209,SHIVM,Shivam Cements Limited,38.15,554.00,554.00,542.00,546.00,548.66,"50,514.00",553.90,"27,714,902.00",395,-7.9,12.0,-1.43,2.21,-0.49,686.66,759.60,"1,671.80",529.00,2022-12-13
206,SHIVM,Shivam Cements Limited,28.94,547.00,552.00,543.00,546.00,547.72,"40,012.00",546.00,"21,915,561.40",364,0.0,9.0,0.0,1.66,-0.32,685.65,756.19,"1,671.80",529.00,2022-12-14
214,SHIVM,Shivam Cements Limited,31.8,536.00,536.00,516.00,520.00,523.91,"177,795.00",546.00,"93,149,375.40","1,364",-26.0,20.0,-4.76,3.88,-0.75,684.24,752.58,"1,671.80",516.00,2022-12-15
210,SHIVM,Shivam Cements Limited,37.16,530.40,530.40,509.60,513.60,515.84,"65,694.00",520.00,"33,887,715.90",524,-6.4,20.8,-1.23,4.08,-0.44,682.83,749.03,"1,671.80",509.60,2022-12-18
210,SHIVM,Shivam Cements Limited,26.25,513.00,523.10,510.00,518.00,518.13,"27,393.00",513.60,"14,193,226.80",305,4.4,13.1,0.86,2.57,-0.03,681.55,745.72,"1,671.80",509.60,2022-12-19
215,SHIVM,Shivam Cements Limited,26.25,518.00,525.00,512.00,518.00,518.68,"52,735.00",518.00,"27,352,349.30",415,0.0,13.0,0.0,2.54,-0.13,680.13,742.64,"1,671.80",509.60,2022-12-20
