160,NUBL,Nirdhan Utthan Laghubitta Bittiya Sanstha Limited,37.61,903.00,905.00,886.00,895.00,897.07,"3,509.00",896.90,"3,147,825.40",70,-1.9,19.0,-0.21,2.14,-0.23,977.09,"1,008.03","1,597.00",866.00,2022-12-07
160,NUBL,Nirdhan Utthan Laghubitta Bittiya Sanstha Limited,37.61,903.00,905.00,886.00,895.00,897.07,"3,509.00",896.90,"3,147,825.40",70,-1.9,19.0,-0.21,2.14,-0.23,977.09,"1,008.03","1,597.00",866.00,2022-12-09
163,NUBL,Nirdhan Utthan Laghubitta Bittiya Sanstha Limited,39.02,881.00,895.00,880.00,887.50,883.38,"2,409.00",895.00,"2,128,065.30",58,-7.5,15.0,-0.84,1.7,0.46,-,-,"1,597.00",866.00,2022-12-11
160,NUBL,Nirdhan Utthan Laghubitta Bittiya Sanstha Limited,36.59,888.00,900.00,876.10,892.10,885.79,"4,170.00",887.50,"3,693,737.10",60,4.6,23.9,0.52,2.73,0.71,975.82,"1,005.14","1,597.00",866.00,2022-12-12
159,NUBL,Nirdhan Utthan Laghubitta Bittiya Sanstha Limited,41.98,888.00,898.00,882.50,883.00,886.27,"1,616.00",892.10,"1,432,214.20",42,-9.1,15.5,-1.02,1.76,-0.37,975.29,"1,003.68","1,597.00",866.00,2022-12-13
160,NUBL,Nirdhan Utthan Laghubitta Bittiya Sanstha Limited,34.5,875.70,891.00,875.60,888.00,888.38,"1,707.00",883.00,"1,516,465.70",40,5.0,15.4,0.57,1.76,-0.04,975.03,"1,002.20","1,597.00",866.00,2022-12-14
166,NUBL,Nirdhan Utthan Laghubitta Bittiya Sanstha Limited,23.87,880.00,886.00,875.70,880.00,878.49,"3,898.00",888.00,"3,424,361.20",74,-8.0,10.3,-0.9,1.18,0.17,974.57,"1,000.67","1,597.00",866.00,2022-12-15
160,NUBL,Nirdhan Utthan Laghubitta Bittiya Sanstha Limited,28.56,870.00,884.00,865.00,870.00,868.48,"3,471.00",880.00,"3,014,493.70",81,-10.0,19.0,-1.14,2.2,0.17,974.11,999.14,"1,597.00",865.00,2022-12-18
161,NUBL,Nirdhan Utthan Laghubitta Bittiya Sanstha Limited,25.39,880.00,884.00,865.00,870.00,870.37,"1,655.00",870.00,"1,440,458.40",47,0.0,19.0,0.0,2.2,-0.04,973.90,997.63,"1,597.00",865.00,2022-12-19
164,NUBL,Nirdhan Utthan Laghubitta Bittiya Sanstha Limited,25.39,870.00,879.90,866.00,874.00,871.33,"3,385.00",870.00,"2,949,466.60",58,4.0,13.9,0.46,1.61,0.31,973.68,996.26,"1,597.00",865.00,2022-12-20
