192,SAHAS,Sahas Urja Limited,29.29,439.00,450.00,439.00,442.00,444.67,"7,871.00",445.00,"3,500,016.60",166,-3.0,11.0,-0.67,2.51,-0.6,471.78,499.75,734.40,377.50,2022-12-07
192,SAHAS,Sahas Urja Limited,29.29,439.00,450.00,439.00,442.00,444.67,"7,871.00",445.00,"3,500,016.60",166,-3.0,11.0,-0.67,2.51,-0.6,471.78,499.75,734.40,377.50,2022-12-09
194,SAHAS,Sahas Urja Limited,30.7,436.00,440.00,434.50,440.00,435.84,"12,325.00",442.00,"5,371,706.50",178,-2.0,5.5,-0.45,1.27,0.95,-,-,734.40,377.50,2022-12-11
192,SAHAS,Sahas Urja Limited,35.94,433.00,452.80,433.00,450.00,445.89,"12,779.00",440.00,"5,698,074.60",209,10.0,19.8,2.27,4.57,0.91,471.59,497.80,734.40,377.50,2022-12-12
190,SAHAS,Sahas Urja Limited,49.12,441.00,455.00,441.00,452.00,450.28,"6,024.00",450.00,"2,712,494.70",171,2.0,14.0,0.44,3.17,0.38,471.66,496.92,734.40,377.50,2022-12-13
191,SAHAS,Sahas Urja Limited,46.82,452.00,455.00,447.10,450.00,448.55,"4,440.00",452.00,"1,991,575.00",113,-2.0,7.9,-0.44,1.77,0.32,471.94,495.90,734.40,377.50,2022-12-14
199,SAHAS,Sahas Urja Limited,43.41,442.00,463.00,442.00,457.00,454.79,"18,986.00",450.00,"8,634,680.00",265,7.0,21.0,1.56,4.75,0.48,472.12,494.85,734.40,377.50,2022-12-15
194,SAHAS,Sahas Urja Limited,49.38,448.00,457.70,441.00,445.00,446.88,"12,270.00",457.00,"5,483,252.40",234,-12.0,16.7,-2.63,3.79,-0.42,472.33,493.78,734.40,377.50,2022-12-18
194,SAHAS,Sahas Urja Limited,44.77,445.00,460.00,440.00,454.90,452.27,"6,318.00",445.00,"2,857,419.00",186,9.9,20.0,2.22,4.55,0.58,472.85,492.82,734.40,377.50,2022-12-19
198,SAHAS,Sahas Urja Limited,44.77,446.00,462.00,444.10,454.00,456.11,"4,690.00",454.90,"2,139,155.00",202,-0.9,17.9,-0.2,4.03,-0.46,473.27,491.97,734.40,377.50,2022-12-20
