200,SDLBSL,Sadhana Laghubitta Bittiya Sanstha Limited,30.22,944.80,944.80,927.10,930.00,929.15,394.00,964.00,"366,084.10",16,-34.0,17.7,-3.53,1.91,0.09,"1,012.18","1,060.66","1,450.00",901.00,2022-12-07
200,SDLBSL,Sadhana Laghubitta Bittiya Sanstha Limited,30.22,944.80,944.80,927.10,930.00,929.15,394.00,964.00,"366,084.10",16,-34.0,17.7,-3.53,1.91,0.09,"1,012.18","1,060.66","1,450.00",901.00,2022-12-09
203,SDLBSL,Sadhana Laghubitta Bittiya Sanstha Limited,31.63,921.00,935.00,916.40,916.40,927.81,321.00,930.00,"297,827.40",14,-13.6,18.6,-1.46,2.03,-1.25,-,-,"1,450.00",901.00,2022-12-11
200,SDLBSL,Sadhana Laghubitta Bittiya Sanstha Limited,31.28,920.00,940.00,915.10,922.00,926.21,171.00,916.40,"158,381.50",12,5.6,24.9,0.61,2.72,-0.46,"1,010.75","1,056.67","1,450.00",901.00,2022-12-12
202,SDLBSL,Sadhana Laghubitta Bittiya Sanstha Limited,28.11,912.60,932.00,912.60,931.00,929.28,260.00,922.00,"241,612.00",8,9.0,19.4,0.98,2.13,0.19,"1,010.10","1,054.85","1,450.00",901.00,2022-12-13
199,SDLBSL,Sadhana Laghubitta Bittiya Sanstha Limited,29.69,921.00,935.00,921.00,931.00,926.93,82.00,931.00,"76,008.00",7,0.0,14.0,0.0,1.52,0.44,"1,009.77","1,052.91","1,450.00",901.00,2022-12-14
207,SDLBSL,Sadhana Laghubitta Bittiya Sanstha Limited,28.46,920.00,931.00,916.10,923.00,924.98,206.00,931.00,"190,545.20",13,-8.0,14.9,-0.86,1.63,-0.21,"1,009.23","1,050.90","1,450.00",901.00,2022-12-15
203,SDLBSL,Sadhana Laghubitta Bittiya Sanstha Limited,42.62,904.60,922.60,904.60,909.00,909.07,558.00,923.00,"507,263.80",20,-14.0,18.0,-1.52,1.99,-0.01,"1,008.59","1,048.83","1,450.00",901.00,2022-12-18
203,SDLBSL,Sadhana Laghubitta Bittiya Sanstha Limited,31.93,910.00,927.10,909.00,915.00,913.89,707.00,909.00,"646,120.40",21,6.0,18.1,0.66,1.99,0.12,"1,008.30","1,046.69","1,450.00",901.00,2022-12-19
208,SDLBSL,Sadhana Laghubitta Bittiya Sanstha Limited,31.93,903.50,922.90,903.50,916.00,916.27,108.00,915.00,"98,957.00",8,1.0,19.4,0.11,2.15,-0.03,"1,007.88","1,044.74","1,450.00",901.00,2022-12-20
