9,ALICL,Asian Life Insurance Company Limited,34.85,513.00,518.00,511.10,512.10,514.08,"7,300.00",520.00,"3,752,772.00",80,-7.9,6.9,-1.52,1.35,-0.39,539.64,604.91,"1,374.00",428.00,2022-12-07
9,ALICL,Asian Life Insurance Company Limited,34.85,513.00,518.00,511.10,512.10,514.08,"7,300.00",520.00,"3,752,772.00",80,-7.9,6.9,-1.52,1.35,-0.39,539.64,604.91,"1,374.00",428.00,2022-12-09
9,ALICL,Asian Life Insurance Company Limited,36.27,513.00,518.00,498.00,501.10,502.38,"31,888.00",512.10,"16,019,854.70",177,-11.0,20.0,-2.15,4.02,-0.26,-,-,"1,374.00",428.00,2022-12-11
10,ALICL,Asian Life Insurance Company Limited,35.1,510.00,510.00,500.10,510.00,504.99,"10,221.00",501.10,"5,161,476.10",97,8.9,9.9,1.78,1.98,0.98,539.05,600.42,"1,374.00",428.00,2022-12-12
10,ALICL,Asian Life Insurance Company Limited,30.24,500.20,511.50,500.10,510.20,508.42,"4,694.00",510.00,"2,386,505.20",54,0.2,11.4,0.04,2.28,0.35,538.91,598.29,"1,374.00",428.00,2022-12-13
9,ALICL,Asian Life Insurance Company Limited,33.03,503.00,515.00,503.00,510.00,509.19,"5,296.00",510.20,"2,696,674.50",64,-0.2,12.0,-0.04,2.39,0.16,538.95,596.11,"1,374.00",428.00,2022-12-14
10,ALICL,Asian Life Insurance Company Limited,28.45,501.20,511.10,501.20,504.40,506.96,"13,876.00",510.00,"7,034,613.60",73,-5.6,9.9,-1.1,1.98,-0.51,538.76,593.87,"1,374.00",428.00,2022-12-15
9,ALICL,Asian Life Insurance Company Limited,34.13,504.40,504.90,495.00,501.00,500.23,"11,874.00",504.40,"5,939,697.50",90,-3.4,9.9,-0.67,2.0,0.15,538.69,591.62,"1,374.00",428.00,2022-12-18
10,ALICL,Asian Life Insurance Company Limited,31.39,493.00,507.90,493.00,504.40,496.37,"24,110.00",501.00,"11,967,443.90",60,3.4,14.9,0.68,3.02,1.59,538.75,589.25,"1,374.00",428.00,2022-12-19
9,ALICL,Asian Life Insurance Company Limited,31.39,509.00,516.00,500.00,514.00,510.90,"19,902.00",504.40,"10,168,019.00",107,9.6,16.0,1.9,3.2,0.6,538.80,586.94,"1,374.00",428.00,2022-12-20
