90,KSBBL,Kamana Sewa Bikas Bank Limited,30.31,308.00,309.00,305.00,305.00,305.80,"13,320.00",309.00,"4,073,255.80",101,-4.0,4.0,-1.29,1.31,-0.26,336.26,365.97,590.00,296.10,2022-12-07
90,KSBBL,Kamana Sewa Bikas Bank Limited,30.31,308.00,309.00,305.00,305.00,305.80,"13,320.00",309.00,"4,073,255.80",101,-4.0,4.0,-1.29,1.31,-0.26,336.26,365.97,590.00,296.10,2022-12-09
93,KSBBL,Kamana Sewa Bikas Bank Limited,31.73,303.00,305.00,300.40,302.90,302.31,"18,115.00",305.00,"5,476,393.40",117,-2.1,4.6,-0.69,1.53,0.19,-,-,590.00,296.10,2022-12-11
92,KSBBL,Kamana Sewa Bikas Bank Limited,31.75,302.00,308.00,302.00,307.90,305.34,"15,818.00",302.90,"4,829,914.00",92,5.0,6.0,1.65,1.99,0.83,335.72,363.88,590.00,296.10,2022-12-12
90,KSBBL,Kamana Sewa Bikas Bank Limited,31.23,306.00,310.00,305.00,307.00,307.51,"6,801.00",307.90,"2,091,373.80",65,-0.9,5.0,-0.29,1.64,-0.17,335.57,362.90,590.00,296.10,2022-12-13
92,KSBBL,Kamana Sewa Bikas Bank Limited,27.65,306.00,307.00,304.20,306.00,305.78,"4,757.00",307.00,"1,454,593.80",47,-1.0,2.8,-0.33,0.92,0.07,335.50,361.81,590.00,296.10,2022-12-14
96,KSBBL,Kamana Sewa Bikas Bank Limited,30.43,301.30,305.00,301.30,302.90,302.87,"6,577.00",306.00,"1,991,975.00",69,-3.1,3.7,-1.01,1.23,0.01,335.32,360.67,590.00,296.10,2022-12-15
93,KSBBL,Kamana Sewa Bikas Bank Limited,37.22,300.00,304.80,297.00,297.50,298.91,"15,387.00",302.90,"4,599,305.50",123,-5.4,7.8,-1.78,2.63,-0.47,335.14,359.54,590.00,296.10,2022-12-18
94,KSBBL,Kamana Sewa Bikas Bank Limited,30.02,295.00,302.00,292.00,296.00,298.05,"14,200.00",297.50,"4,232,376.70",89,-1.5,10.0,-0.5,3.42,-0.69,335.04,358.44,590.00,292.00,2022-12-19
94,KSBBL,Kamana Sewa Bikas Bank Limited,30.02,295.00,305.00,295.00,300.00,300.29,"12,597.00",296.00,"3,782,740.00",58,4.0,10.0,1.35,3.39,-0.1,334.91,357.48,590.00,292.00,2022-12-20
