98,MBJC,Madhya Bhotekoshi Jalavidyut Company Limited,26.31,208.20,212.00,208.20,209.80,209.91,"3,135.00",212.00,"658,081.00",175,-2.2,3.8,-1.04,1.83,-0.05,226.78,254.81,505.00,100.00,2022-12-07
98,MBJC,Madhya Bhotekoshi Jalavidyut Company Limited,26.31,208.20,212.00,208.20,209.80,209.91,"3,135.00",212.00,"658,081.00",175,-2.2,3.8,-1.04,1.83,-0.05,226.78,254.81,505.00,100.00,2022-12-09
101,MBJC,Madhya Bhotekoshi Jalavidyut Company Limited,27.72,205.70,209.00,205.70,206.20,206.60,"5,779.00",209.80,"1,193,940.00",211,-3.6,3.3,-1.72,1.6,-0.19,-,-,505.00,100.00,2022-12-11
100,MBJC,Madhya Bhotekoshi Jalavidyut Company Limited,29.61,205.00,212.90,203.40,208.20,207.40,"11,835.00",206.20,"2,454,559.60",238,2.0,9.5,0.97,4.67,0.39,226.35,252.66,505.00,100.00,2022-12-12
99,MBJC,Madhya Bhotekoshi Jalavidyut Company Limited,34.74,205.00,210.20,204.30,210.20,208.64,"3,965.00",208.20,"827,239.90",179,2.0,5.9,0.96,2.89,0.74,226.29,251.65,505.00,100.00,2022-12-13
100,MBJC,Madhya Bhotekoshi Jalavidyut Company Limited,28.01,206.30,220.30,206.30,216.00,215.06,"17,368.00",210.20,"3,735,132.90",328,5.8,14.0,2.76,6.79,0.44,226.33,250.60,505.00,100.00,2022-12-14
104,MBJC,Madhya Bhotekoshi Jalavidyut Company Limited,45.61,212.20,217.00,212.00,216.00,215.54,"13,537.00",216.00,"2,917,756.60",288,0.0,5.0,0.0,2.36,0.21,226.32,249.58,505.00,100.00,2022-12-15
101,MBJC,Madhya Bhotekoshi Jalavidyut Company Limited,47.22,212.00,218.00,210.00,211.70,212.98,"13,492.00",216.00,"2,873,505.60",263,-4.3,8.0,-1.99,3.81,-0.6,226.28,248.56,505.00,100.00,2022-12-18
102,MBJC,Madhya Bhotekoshi Jalavidyut Company Limited,40.77,210.00,216.20,209.10,213.00,213.06,"9,588.00",211.70,"2,042,802.90",261,1.3,7.1,0.61,3.4,-0.03,226.39,247.58,505.00,100.00,2022-12-19
103,MBJC,Madhya Bhotekoshi Jalavidyut Company Limited,40.77,209.00,218.30,209.00,213.00,214.98,"9,638.00",213.00,"2,071,938.00",256,0.0,9.3,0.0,4.45,-0.93,226.47,246.66,505.00,100.00,2022-12-20
