21,CBBL,Chhimek Laghubitta Bittiya Sanstha Limited,26.44,"1,115.00","1,119.00","1,108.00","1,112.00","1,112.94","3,828.00","1,114.00","4,260,327.10",119,-2.0,11.0,-0.18,0.99,-0.08,"1,040.04","1,058.19","1,630.00",882.00,2022-12-07
21,CBBL,Chhimek Laghubitta Bittiya Sanstha Limited,26.44,"1,115.00","1,119.00","1,108.00","1,112.00","1,112.94","3,828.00","1,114.00","4,260,327.10",119,-2.0,11.0,-0.18,0.99,-0.08,"1,040.04","1,058.19","1,630.00",882.00,2022-12-09
22,CBBL,Chhimek Laghubitta Bittiya Sanstha Limited,27.85,"1,100.00","1,113.00","1,091.10","1,092.00","1,100.05","9,615.00","1,112.00","10,577,008.50",192,-20.0,21.9,-1.8,2.01,-0.74,-,-,"1,630.00",882.00,2022-12-11
22,CBBL,Chhimek Laghubitta Bittiya Sanstha Limited,31.87,"1,085.00","1,113.00","1,085.00","1,097.10","1,094.87","7,546.00","1,092.00","8,261,889.80",162,5.1,28.0,0.47,2.58,0.2,"1,042.08","1,056.26","1,630.00",882.00,2022-12-12
22,CBBL,Chhimek Laghubitta Bittiya Sanstha Limited,30.77,"1,110.00","1,110.00","1,096.00","1,109.90","1,102.06","4,960.00","1,097.10","5,466,232.90",109,12.8,14.0,1.17,1.28,0.71,"1,043.33","1,055.47","1,630.00",882.00,2022-12-13
21,CBBL,Chhimek Laghubitta Bittiya Sanstha Limited,31.52,"1,105.00","1,113.00","1,105.00","1,106.00","1,108.97","3,916.00","1,109.90","4,342,729.40",80,-3.9,8.0,-0.35,0.72,-0.27,"1,044.70","1,054.64","1,630.00",882.00,2022-12-14
22,CBBL,Chhimek Laghubitta Bittiya Sanstha Limited,27.12,"1,100.00","1,113.00","1,095.00","1,108.90","1,106.08","7,318.00","1,106.00","8,094,300.10",124,2.9,18.0,0.26,1.64,0.25,"1,046.10","1,053.77","1,630.00",882.00,2022-12-15
21,CBBL,Chhimek Laghubitta Bittiya Sanstha Limited,41.51,"1,110.00","1,115.00","1,083.50","1,095.00","1,090.97","6,104.00","1,108.90","6,659,253.40",158,-13.9,31.5,-1.25,2.91,0.37,"1,047.38","1,052.81","1,581.00",882.00,2022-12-18
22,CBBL,Chhimek Laghubitta Bittiya Sanstha Limited,27.24,"1,088.00","1,090.00","1,076.00","1,079.90","1,082.66","5,327.00","1,095.00","5,767,327.50",141,-15.1,14.0,-1.38,1.3,-0.26,"1,048.73","1,051.83","1,581.00",882.00,2022-12-19
21,CBBL,Chhimek Laghubitta Bittiya Sanstha Limited,27.24,"1,085.00","1,094.00","1,080.00","1,086.00","1,087.88","3,925.00","1,079.90","4,269,939.20",95,6.1,14.0,0.56,1.3,-0.17,"1,050.19","1,051.00","1,581.00",882.00,2022-12-20
