136,NIBPO,Nepal Investment Bank Limited Promoter Share,32.63,222.80,226.00,214.10,226.00,219.50,142.00,227.30,"31,168.40",9,-1.3,11.9,-0.57,5.56,2.88,384.27,383.95,395.00,214.10,2022-12-07
136,NIBPO,Nepal Investment Bank Limited Promoter Share,32.63,222.80,226.00,214.10,226.00,219.50,142.00,227.30,"31,168.40",9,-1.3,11.9,-0.57,5.56,2.88,384.27,383.95,395.00,214.10,2022-12-09
139,NIBPO,Nepal Investment Bank Limited Promoter Share,34.04,221.60,221.60,221.60,221.60,221.60,20.00,226.00,"4,432.00",1,-4.4,0.0,-1.95,0.0,0.0,-,-,395.00,214.10,2022-12-11
135,NIBPO,Nepal Investment Bank Limited Promoter Share,33.44,225.00,225.00,220.50,220.50,222.00,300.00,221.60,"66,600.00",2,-1.1,4.5,-0.5,2.04,-0.68,380.55,382.35,395.00,214.10,2022-12-12
135,NIBPO,Nepal Investment Bank Limited Promoter Share,32.84,216.10,216.10,211.80,211.80,212.16,120.00,220.50,"25,459.00",3,-8.7,4.3,-3.95,2.03,-0.17,378.57,381.49,395.00,211.80,2022-12-13
136,NIBPO,Nepal Investment Bank Limited Promoter Share,30.87,207.60,211.00,207.00,208.00,209.72,"6,329.00",211.80,"1,327,295.40",13,-3.8,4.0,-1.79,1.93,-0.83,376.47,380.66,395.00,207.00,2022-12-14
141,NIBPO,Nepal Investment Bank Limited Promoter Share,34.06,211.00,211.00,207.00,207.00,208.37,"2,825.00",208.00,"588,635.00",7,-1.0,4.0,-0.48,1.93,-0.66,374.45,379.82,395.00,207.00,2022-12-15
136,NIBPO,Nepal Investment Bank Limited Promoter Share,32.97,207.00,207.00,202.90,202.90,203.43,"1,316.00",207.00,"267,712.00",4,-4.1,4.1,-1.98,2.02,-0.26,372.43,378.94,395.00,202.90,2022-12-18
138,NIBPO,Nepal Investment Bank Limited Promoter Share,37.97,206.90,210.00,201.20,207.00,204.80,"8,783.00",202.90,"1,798,747.20",15,4.1,8.8,2.02,4.37,1.06,370.49,378.09,395.00,201.20,2022-12-19
139,NIBPO,Nepal Investment Bank Limited Promoter Share,37.97,206.00,206.00,200.00,204.00,201.12,"5,392.00",207.00,"1,084,436.70",8,-3.0,6.0,-1.45,3.0,1.41,368.57,377.21,395.00,200.00,2022-12-20
