233,TRH,Taragaon Regency Hotel Limited,37.02,341.00,345.10,341.00,344.00,342.88,"3,571.00",343.00,"1,224,417.10",18,1.0,4.1,0.29,1.2,0.33,337.95,343.17,409.50,302.10,2022-12-07
233,TRH,Taragaon Regency Hotel Limited,37.02,341.00,345.10,341.00,344.00,342.88,"3,571.00",343.00,"1,224,417.10",18,1.0,4.1,0.29,1.2,0.33,337.95,343.17,409.50,302.10,2022-12-09
239,TRH,Taragaon Regency Hotel Limited,38.43,340.00,342.90,338.10,339.30,339.94,"6,813.00",344.00,"2,316,018.30",18,-4.7,4.8,-1.37,1.42,-0.19,-,-,409.50,302.10,2022-12-11
232,TRH,Taragaon Regency Hotel Limited,30.32,332.70,343.80,332.70,343.00,336.54,"2,437.00",339.30,"820,138.50",18,3.7,11.1,1.09,3.34,1.88,338.14,342.70,409.50,302.10,2022-12-12
236,TRH,Taragaon Regency Hotel Limited,35.09,349.80,349.80,336.30,337.30,341.73,90.00,343.00,"30,756.00",6,-5.7,13.5,-1.66,4.01,-1.31,338.28,342.48,409.50,302.10,2022-12-13
233,TRH,Taragaon Regency Hotel Limited,23.4,332.00,344.00,332.00,343.90,343.32,"1,705.00",337.30,"585,364.00",19,6.6,12.0,1.96,3.61,0.17,338.53,342.30,409.50,302.10,2022-12-14
241,TRH,Taragaon Regency Hotel Limited,35.03,340.10,344.90,339.10,342.00,340.31,"1,647.00",343.90,"560,493.70",13,-1.9,5.8,-0.55,1.71,0.49,338.72,342.10,409.50,302.10,2022-12-15
238,TRH,Taragaon Regency Hotel Limited,36.25,335.20,340.00,332.00,332.00,335.52,"3,256.00",342.00,"1,092,465.80",22,-10.0,8.0,-2.92,2.41,-1.06,338.83,341.88,409.50,302.10,2022-12-18
238,TRH,Taragaon Regency Hotel Limited,32.93,326.00,342.00,326.00,334.20,334.12,"1,100.00",332.00,"367,531.00",14,2.2,16.0,0.66,4.91,0.02,339.00,341.73,409.50,302.10,2022-12-19
244,TRH,Taragaon Regency Hotel Limited,32.93,328.10,346.00,328.10,346.00,339.75,"1,830.00",334.20,"621,741.10",18,11.8,17.9,3.53,5.46,1.81,339.29,341.71,409.50,302.10,2022-12-20
