214,SIL,Siddhartha Insurance Limited,23.29,508.90,508.90,493.00,498.70,497.25,782.00,499.00,"388,852.00",23,-0.3,15.9,-0.06,3.23,0.29,767.31,814.16,"1,111.00",493.00,2022-12-07
214,SIL,Siddhartha Insurance Limited,23.29,508.90,508.90,493.00,498.70,497.25,782.00,499.00,"388,852.00",23,-0.3,15.9,-0.06,3.23,0.29,767.31,814.16,"1,111.00",493.00,2022-12-09
217,SIL,Siddhartha Insurance Limited,24.7,493.60,497.00,484.00,485.00,487.34,"3,497.00",498.70,"1,704,230.30",48,-13.7,13.0,-2.75,2.69,-0.48,-,-,"1,111.00",484.00,2022-12-11
213,SIL,Siddhartha Insurance Limited,32.51,480.00,488.00,475.50,479.10,480.56,"4,579.00",485.00,"2,200,506.20",40,-5.9,12.5,-1.22,2.63,-0.31,759.19,809.71,"1,111.00",475.50,2022-12-12
216,SIL,Siddhartha Insurance Limited,37.01,470.00,498.30,470.00,485.00,486.33,375.00,479.10,"182,372.00",14,5.9,28.3,1.23,6.02,-0.27,755.27,807.36,"1,111.00",470.00,2022-12-13
212,SIL,Siddhartha Insurance Limited,29.76,485.00,493.00,485.00,493.00,487.35,415.00,485.00,"202,251.30",10,8.0,8.0,1.65,1.65,1.15,751.38,805.01,"1,111.00",470.00,2022-12-14
221,SIL,Siddhartha Insurance Limited,30.95,483.30,493.00,483.30,493.00,490.76,"2,430.00",493.00,"1,192,538.50",26,0.0,9.7,0.0,2.01,0.46,747.22,802.37,"1,111.00",470.00,2022-12-15
217,SIL,Siddhartha Insurance Limited,39.96,483.20,492.00,476.10,476.10,481.60,"7,211.00",493.00,"3,472,849.40",39,-16.9,15.9,-3.43,3.34,-1.16,742.96,799.59,"1,111.00",470.00,2022-12-18
217,SIL,Siddhartha Insurance Limited,34.7,472.00,485.60,472.00,481.00,480.76,"1,052.00",476.10,"505,763.00",12,4.9,13.6,1.03,2.88,0.05,738.72,796.76,"1,111.00",470.00,2022-12-19
223,SIL,Siddhartha Insurance Limited,34.7,489.00,489.00,482.00,485.80,485.28,"2,220.00",481.00,"1,077,312.30",33,4.8,7.0,1.0,1.45,0.11,734.29,793.97,"1,111.00",470.00,2022-12-20
