61,HDHPC,Himal Dolakha Hydropower Company Limited,24.68,182.00,182.00,176.00,177.00,178.00,"53,776.00",179.00,"9,571,943.30",160,-2.0,6.0,-1.12,3.41,-0.56,196.41,214.86,377.00,161.00,2022-12-07
61,HDHPC,Himal Dolakha Hydropower Company Limited,24.68,182.00,182.00,176.00,177.00,178.00,"53,776.00",179.00,"9,571,943.30",160,-2.0,6.0,-1.12,3.41,-0.56,196.41,214.86,377.00,161.00,2022-12-09
65,HDHPC,Himal Dolakha Hydropower Company Limited,26.09,176.00,176.00,170.50,172.00,172.19,"63,160.00",177.00,"10,875,236.80",208,-5.0,5.5,-2.82,3.23,-0.11,-,-,377.00,161.00,2022-12-11
64,HDHPC,Himal Dolakha Hydropower Company Limited,24.82,175.40,176.90,170.50,174.00,173.28,"58,397.00",172.00,"10,119,210.80",189,2.0,6.4,1.16,3.75,0.41,195.88,213.27,377.00,161.00,2022-12-12
63,HDHPC,Himal Dolakha Hydropower Company Limited,28.66,173.00,174.90,172.10,173.00,173.12,"51,032.00",174.00,"8,834,897.60",154,-1.0,2.8,-0.57,1.63,-0.07,195.61,212.52,377.00,161.00,2022-12-13
65,HDHPC,Himal Dolakha Hydropower Company Limited,24.28,176.00,178.50,172.10,175.00,175.40,"67,421.00",173.00,"11,825,488.20",160,2.0,6.4,1.16,3.72,-0.23,195.38,211.81,377.00,161.00,2022-12-14
67,HDHPC,Himal Dolakha Hydropower Company Limited,32.46,172.10,176.40,172.10,172.70,173.71,"36,738.00",175.00,"6,381,640.20",94,-2.3,4.3,-1.31,2.5,-0.58,195.25,211.10,377.00,161.00,2022-12-15
66,HDHPC,Himal Dolakha Hydropower Company Limited,32.18,170.00,171.00,166.40,166.80,168.08,"74,443.00",172.70,"12,512,546.90",196,-5.9,4.6,-3.42,2.76,-0.77,195.14,210.29,377.00,161.00,2022-12-18
67,HDHPC,Himal Dolakha Hydropower Company Limited,26.04,165.50,170.00,165.50,170.00,167.50,"120,059.00",166.80,"20,109,763.90",100,3.2,4.5,1.92,2.72,1.47,194.94,209.50,377.00,161.00,2022-12-19
66,HDHPC,Himal Dolakha Hydropower Company Limited,26.04,169.10,174.00,169.00,170.20,171.96,"34,868.00",170.00,"5,995,843.20",115,0.2,5.0,0.12,2.96,-1.03,194.83,208.74,377.00,161.00,2022-12-20
