1,ACLBSL,Aarambha Chautari Laghubitta Bittiya Sanstha Limited,33.51,709.00,715.00,709.00,715.00,712.58,189.00,720.00,"134,677.00",7,-5.0,6.0,-0.69,0.85,0.34,794.41,864.47,"1,566.00",688.20,2022-12-07
1,ACLBSL,Aarambha Chautari Laghubitta Bittiya Sanstha Limited,33.51,709.00,715.00,709.00,715.00,712.58,189.00,720.00,"134,677.00",7,-5.0,6.0,-0.69,0.85,0.34,794.41,864.47,"1,566.00",688.20,2022-12-09
1,ACLBSL,Aarambha Chautari Laghubitta Bittiya Sanstha Limited,34.92,701.00,713.90,700.90,701.00,703.31,473.00,715.00,"332,667.70",20,-14.0,13.0,-1.96,1.85,-0.33,-,-,"1,566.00",688.20,2022-12-11
1,ACLBSL,Aarambha Chautari Laghubitta Bittiya Sanstha Limited,35.15,691.00,710.00,691.00,709.00,702.94,225.00,701.00,"158,162.00",15,8.0,19.0,1.14,2.75,0.85,792.05,857.19,"1,566.00",688.20,2022-12-12
1,ACLBSL,Aarambha Chautari Laghubitta Bittiya Sanstha Limited,31.72,723.00,725.00,709.00,709.10,715.77,506.00,709.00,"362,179.60",24,0.1,16.0,0.01,2.26,-0.94,791.16,853.54,"1,566.00",688.20,2022-12-13
1,ACLBSL,Aarambha Chautari Laghubitta Bittiya Sanstha Limited,32.04,710.00,721.00,709.00,710.00,710.40,177.00,709.10,"125,740.00",16,0.9,12.0,0.13,1.69,-0.06,790.46,849.89,"1,566.00",688.20,2022-12-14
1,ACLBSL,Aarambha Chautari Laghubitta Bittiya Sanstha Limited,24.23,724.00,724.00,696.00,701.50,700.95,285.00,710.00,"199,770.80",18,-8.5,28.0,-1.2,4.02,0.08,789.63,846.12,"1,566.00",688.20,2022-12-15
1,ACLBSL,Aarambha Chautari Laghubitta Bittiya Sanstha Limited,31.04,690.00,695.00,687.50,688.00,688.82,"1,091.00",701.50,"751,499.20",35,-13.5,7.5,-1.92,1.09,-0.12,788.78,842.30,"1,566.00",687.50,2022-12-18
1,ACLBSL,Aarambha Chautari Laghubitta Bittiya Sanstha Limited,24.6,675.00,700.00,675.00,700.00,689.09,143.00,688.00,"98,540.30",11,12.0,25.0,1.74,3.7,1.56,788.29,838.60,"1,566.00",675.00,2022-12-19
1,ACLBSL,Aarambha Chautari Laghubitta Bittiya Sanstha Limited,24.6,700.00,708.00,695.00,696.00,699.68,315.00,700.00,"220,399.00",15,-4.0,13.0,-0.57,1.87,-0.53,787.64,835.00,"1,566.00",675.00,2022-12-20
