94,LEMF,Laxmi Equity Fund,38.97,7.84,7.99,7.80,7.80,7.87,"4,750.00",7.69,"37,398.00",6,0.11,0.19,1.43,2.44,-0.94,8.73,9.28,11.17,7.24,2022-12-07
94,LEMF,Laxmi Equity Fund,38.97,7.84,7.99,7.80,7.80,7.87,"4,750.00",7.69,"37,398.00",6,0.11,0.19,1.43,2.44,-0.94,8.73,9.28,11.17,7.24,2022-12-09
97,LEMF,Laxmi Equity Fund,40.39,7.95,8.10,7.95,7.99,8.05,595.00,7.80,"4,791.30",3,0.19,0.15,2.44,1.89,-0.78,-,-,11.17,7.24,2022-12-11
96,LEMF,Laxmi Equity Fund,40.75,8.14,8.14,8.14,8.14,8.14,100.00,7.99,814.00,1,0.15,0.0,1.88,0.0,0.0,8.70,9.25,11.17,7.24,2022-12-12
95,LEMF,Laxmi Equity Fund,38.39,7.98,7.99,7.72,7.99,7.78,"13,025.00",8.14,"101,345.68",17,-0.15,0.27,-1.84,3.5,2.62,8.68,9.24,11.17,7.24,2022-12-13
96,LEMF,Laxmi Equity Fund,46.54,8.14,8.14,8.14,8.14,8.14,100.00,7.99,814.00,1,0.15,0.0,1.88,0.0,0.0,8.67,9.23,11.17,7.24,2022-12-14
100,LEMF,Laxmi Equity Fund,32.27,7.98,7.98,7.68,7.68,7.75,"14,764.00",8.14,"114,414.82",16,-0.46,0.3,-5.65,3.91,-0.91,8.65,9.21,11.17,7.24,2022-12-15
97,LEMF,Laxmi Equity Fund,24.87,7.55,7.65,7.55,7.65,7.60,"1,000.00",7.68,"7,600.00",2,-0.03,0.1,-0.39,1.32,0.65,8.64,9.20,11.17,7.24,2022-12-18
98,LEMF,Laxmi Equity Fund,31.5,7.54,7.54,7.54,7.54,7.54,"9,900.00",7.65,"74,646.00",1,-0.11,0.0,-1.44,0.0,0.0,8.62,9.18,11.17,7.24,2022-12-19
99,LEMF,Laxmi Equity Fund,31.5,7.54,7.54,7.54,7.54,7.54,"7,990.00",7.54,"60,244.60",3,0.0,0.0,0.0,0.0,0.0,8.60,9.17,11.17,7.24,2022-12-20
