117,MPFL,Multipurpose Finance Company Limited,34.2,302.20,303.00,294.10,298.00,298.17,"6,001.00",306.00,"1,789,340.10",49,-8.0,8.9,-2.61,3.03,-0.06,301.38,307.37,506.00,206.10,2022-12-07
117,MPFL,Multipurpose Finance Company Limited,34.2,302.20,303.00,294.10,298.00,298.17,"6,001.00",306.00,"1,789,340.10",49,-8.0,8.9,-2.61,3.03,-0.06,301.38,307.37,506.00,206.10,2022-12-09
120,MPFL,Multipurpose Finance Company Limited,35.62,293.00,301.00,293.00,300.00,297.43,"4,377.00",298.00,"1,301,857.80",40,2.0,8.0,0.67,2.73,0.86,-,-,506.00,206.10,2022-12-11
118,MPFL,Multipurpose Finance Company Limited,35.54,295.30,301.00,295.20,301.00,298.13,"1,773.00",300.00,"528,587.30",22,1.0,5.8,0.33,1.96,0.95,302.53,306.27,506.00,206.10,2022-12-12
118,MPFL,Multipurpose Finance Company Limited,31.37,303.00,303.00,297.20,302.00,302.68,"1,523.00",301.00,"460,983.60",4,1.0,5.8,0.33,1.95,-0.23,303.14,305.72,506.00,206.10,2022-12-13
118,MPFL,Multipurpose Finance Company Limited,25.02,302.00,306.00,296.00,303.80,301.10,"6,946.00",302.00,"2,091,406.80",33,1.8,10.0,0.6,3.38,0.89,303.84,305.16,506.00,206.10,2022-12-14
122,MPFL,Multipurpose Finance Company Limited,45.48,304.50,305.00,293.40,293.40,299.48,"4,100.00",303.80,"1,227,864.70",36,-10.4,11.6,-3.42,3.95,-2.07,304.36,304.52,506.00,206.10,2022-12-15
119,MPFL,Multipurpose Finance Company Limited,31.57,299.20,304.00,285.10,297.90,288.64,"2,980.00",293.40,"860,147.20",26,4.5,18.9,1.53,6.63,3.11,304.98,303.93,506.00,206.10,2022-12-18
121,MPFL,Multipurpose Finance Company Limited,25.62,303.00,303.00,290.00,295.00,292.19,"2,949.00",297.90,"861,655.00",30,-2.9,13.0,-0.97,4.48,0.95,305.62,303.34,506.00,206.10,2022-12-19
122,MPFL,Multipurpose Finance Company Limited,25.62,296.00,298.00,291.00,298.00,293.93,"1,381.00",295.00,"405,916.30",15,3.0,7.0,1.02,2.41,1.37,306.25,302.90,506.00,206.10,2022-12-20
