169,PPCL,Panchthar Power Company Limited,22.82,295.00,300.00,294.00,294.00,295.65,"7,755.00",298.10,"2,292,750.00",36,-4.1,6.0,-1.38,2.04,-0.56,301.91,318.95,580.00,230.00,2022-12-07
169,PPCL,Panchthar Power Company Limited,22.82,295.00,300.00,294.00,294.00,295.65,"7,755.00",298.10,"2,292,750.00",36,-4.1,6.0,-1.38,2.04,-0.56,301.91,318.95,580.00,230.00,2022-12-09
172,PPCL,Panchthar Power Company Limited,24.23,288.20,288.20,271.50,273.50,276.48,"25,307.00",294.00,"6,996,857.10",134,-20.5,16.7,-6.97,6.15,-1.09,-,-,580.00,230.00,2022-12-11
170,PPCL,Panchthar Power Company Limited,28.75,271.00,287.00,269.20,284.00,277.16,"11,224.00",273.50,"3,110,824.20",55,10.5,17.8,3.84,6.61,2.41,301.91,317.18,580.00,230.00,2022-12-12
168,PPCL,Panchthar Power Company Limited,34.34,286.90,288.80,282.00,284.00,285.33,"2,973.00",284.00,"848,295.00",23,0.0,6.8,0.0,2.41,-0.47,302.11,316.39,580.00,230.00,2022-12-13
169,PPCL,Panchthar Power Company Limited,30.34,284.00,289.00,282.00,282.50,284.59,"6,476.00",284.00,"1,843,032.00",33,-1.5,7.0,-0.53,2.48,-0.74,302.40,315.53,580.00,230.00,2022-12-14
176,PPCL,Panchthar Power Company Limited,29.55,285.00,285.00,277.50,277.50,279.63,"5,050.00",282.50,"1,412,142.00",28,-5.0,7.5,-1.77,2.7,-0.77,302.53,314.65,580.00,230.00,2022-12-15
171,PPCL,Panchthar Power Company Limited,36.67,279.00,279.00,274.00,278.90,275.35,"2,640.00",277.50,"726,911.10",24,1.4,5.0,0.5,1.82,1.27,302.76,313.84,580.00,230.00,2022-12-18
171,PPCL,Panchthar Power Company Limited,26.64,283.00,283.00,275.60,280.80,278.07,"8,613.00",278.90,"2,395,051.10",43,1.9,7.4,0.68,2.69,0.97,303.10,313.12,580.00,230.00,2022-12-19
175,PPCL,Panchthar Power Company Limited,26.64,280.00,285.60,278.00,282.00,282.47,"18,063.00",280.80,"5,102,194.80",58,1.2,7.6,0.43,2.73,-0.17,303.38,312.46,580.00,230.00,2022-12-20
