203,SFMF,Sunrise First Mutual Fund,35.63,8.95,9.08,8.90,8.90,8.97,"46,355.00",9.12,"415,580.05",12,-0.22,0.18,-2.41,2.02,-0.73,10.37,10.78,12.50,8.53,2022-12-07
203,SFMF,Sunrise First Mutual Fund,35.63,8.95,9.08,8.90,8.90,8.97,"46,355.00",9.12,"415,580.05",12,-0.22,0.18,-2.41,2.02,-0.73,10.37,10.78,12.50,8.53,2022-12-09
206,SFMF,Sunrise First Mutual Fund,37.04,8.80,8.91,8.75,8.91,8.88,"13,585.00",8.90,"120,631.25",5,0.01,0.16,0.11,1.83,0.34,-,-,12.50,8.53,2022-12-11
202,SFMF,Sunrise First Mutual Fund,29.29,8.88,8.88,8.80,8.80,8.82,"10,500.00",8.91,"92,623.00",5,-0.11,0.08,-1.23,0.91,-0.24,10.33,10.75,12.50,8.53,2022-12-12
205,SFMF,Sunrise First Mutual Fund,32.59,8.97,9.09,8.81,9.09,8.85,"26,700.00",8.80,"236,367.00",7,0.29,0.28,3.3,3.18,2.61,10.31,10.74,12.50,8.53,2022-12-13
202,SFMF,Sunrise First Mutual Fund,34.52,8.91,9.07,8.91,9.07,9.00,690.00,9.09,"6,208.00",3,-0.02,0.16,-0.22,1.8,0.8,10.29,10.72,12.50,8.53,2022-12-14
210,SFMF,Sunrise First Mutual Fund,38.12,8.91,9.08,8.91,9.08,9.01,"1,500.00",9.07,"13,518.00",2,0.01,0.17,0.11,1.91,0.75,10.27,10.71,12.50,8.53,2022-12-15
206,SFMF,Sunrise First Mutual Fund,37.64,8.90,8.93,8.73,8.93,8.88,"2,500.00",9.08,"22,206.00",6,-0.15,0.2,-1.65,2.29,0.53,10.25,10.69,12.50,8.53,2022-12-18
206,SFMF,Sunrise First Mutual Fund,21.96,8.99,8.99,8.83,8.93,8.87,"2,100.00",8.93,"18,633.00",3,0.0,0.16,0.0,1.81,0.64,10.24,10.68,12.50,8.53,2022-12-19
211,SFMF,Sunrise First Mutual Fund,21.96,8.95,9.00,8.95,9.00,8.95,"8,191.00",8.93,"73,314.45",2,0.07,0.05,0.78,0.56,0.55,10.23,10.66,12.50,8.53,2022-12-20
