148,NLG,NLG Insurance Company Limited,46.66,486.00,486.60,477.00,479.00,477.55,"4,480.00",485.90,"2,139,421.80",29,-6.9,9.6,-1.42,2.01,0.3,481.96,557.44,"1,012.00",423.00,2022-12-07
148,NLG,NLG Insurance Company Limited,46.66,486.00,486.60,477.00,479.00,477.55,"4,480.00",485.90,"2,139,421.80",29,-6.9,9.6,-1.42,2.01,0.3,481.96,557.44,"1,012.00",423.00,2022-12-09
151,NLG,NLG Insurance Company Limited,48.07,475.00,475.00,463.00,469.00,469.38,"2,424.00",479.00,"1,137,782.00",24,-10.0,12.0,-2.09,2.59,-0.08,-,-,"1,012.00",423.00,2022-12-11
148,NLG,NLG Insurance Company Limited,30.13,460.00,474.90,455.00,474.00,465.35,"4,384.00",469.00,"2,040,108.50",25,5.0,19.9,1.07,4.37,1.82,481.25,552.97,"1,012.00",423.00,2022-12-12
147,NLG,NLG Insurance Company Limited,31.22,466.40,475.70,466.40,475.70,470.69,304.00,474.00,"143,089.20",8,1.7,9.3,0.36,1.99,1.05,481.08,551.09,"1,012.00",423.00,2022-12-13
148,NLG,NLG Insurance Company Limited,23.83,483.50,483.50,470.10,475.90,472.34,"1,294.00",475.70,"611,212.70",13,0.2,13.4,0.04,2.85,0.75,481.14,549.15,"1,012.00",423.00,2022-12-14
154,NLG,NLG Insurance Company Limited,25.64,475.00,475.00,470.00,470.00,473.62,"4,136.00",475.90,"1,958,897.30",24,-5.9,5.0,-1.24,1.06,-0.77,481.05,547.13,"1,012.00",423.00,2022-12-15
148,NLG,NLG Insurance Company Limited,33.38,469.00,470.00,464.10,468.00,465.00,"3,489.00",470.00,"1,622,399.80",21,-2.0,5.9,-0.43,1.27,0.64,481.09,545.15,"1,012.00",423.00,2022-12-18
149,NLG,NLG Insurance Company Limited,27.49,469.00,472.00,463.00,472.00,468.18,"2,972.00",468.00,"1,391,428.00",23,4.0,9.0,0.85,1.94,0.81,481.32,542.98,"1,012.00",423.00,2022-12-19
152,NLG,NLG Insurance Company Limited,27.49,475.00,475.00,468.20,473.90,469.97,278.00,472.00,"130,650.30",8,1.9,6.8,0.4,1.45,0.83,481.52,540.88,"1,012.00",423.00,2022-12-20
