40,EDBL,Excel Development Bank Limited,40.06,304.00,309.00,304.00,306.00,304.76,"13,664.00",309.30,"4,164,206.30",45,-3.3,5.0,-1.07,1.64,0.41,334.88,359.49,620.10,291.20,2022-12-07
40,EDBL,Excel Development Bank Limited,40.06,304.00,309.00,304.00,306.00,304.76,"13,664.00",309.30,"4,164,206.30",45,-3.3,5.0,-1.07,1.64,0.41,334.88,359.49,620.10,291.20,2022-12-09
43,EDBL,Excel Development Bank Limited,41.47,307.00,307.00,297.00,300.00,299.63,"6,182.00",306.00,"1,852,293.00",64,-6.0,10.0,-1.96,3.37,0.12,-,-,615.00,291.20,2022-12-11
43,EDBL,Excel Development Bank Limited,34.22,305.00,306.00,300.20,304.00,304.06,"5,710.00",300.00,"1,736,205.00",43,4.0,5.8,1.33,1.93,-0.02,334.03,357.66,615.00,291.20,2022-12-12
43,EDBL,Excel Development Bank Limited,27.62,299.10,309.50,299.10,303.00,304.68,"2,361.00",304.00,"719,357.50",20,-1.0,10.4,-0.33,3.48,-0.56,333.64,356.76,615.00,291.20,2022-12-13
43,EDBL,Excel Development Bank Limited,25.38,309.00,309.00,298.00,306.00,302.25,"8,315.00",303.00,"2,513,216.00",39,3.0,11.0,0.99,3.69,1.23,333.44,355.80,615.00,291.20,2022-12-14
43,EDBL,Excel Development Bank Limited,31.57,300.00,303.00,299.90,302.50,300.89,"7,160.00",306.00,"2,154,393.10",38,-3.5,3.1,-1.14,1.03,0.53,333.09,354.80,615.00,291.20,2022-12-15
44,EDBL,Excel Development Bank Limited,43.39,297.00,302.00,296.00,298.50,297.82,"10,928.00",302.50,"3,254,627.60",55,-4.0,6.0,-1.32,2.03,0.23,332.79,353.76,615.00,291.20,2022-12-18
44,EDBL,Excel Development Bank Limited,30.01,298.00,300.00,294.00,300.00,297.77,"4,132.00",298.50,"1,230,403.20",22,1.5,6.0,0.5,2.04,0.74,332.58,352.80,615.00,291.20,2022-12-19
44,EDBL,Excel Development Bank Limited,30.01,300.00,306.00,299.90,304.80,303.09,"5,602.00",300.00,"1,697,913.90",28,4.8,6.1,1.6,2.03,0.56,332.37,351.99,615.00,291.20,2022-12-20
