57,GUFL,Gurkhas Finance Limited,30.02,521.50,537.90,517.00,524.00,522.71,"24,224.00",529.90,"12,662,232.70",198,-5.9,20.9,-1.11,4.04,0.25,524.45,510.07,"1,015.30",357.00,2022-12-07
57,GUFL,Gurkhas Finance Limited,30.02,521.50,537.90,517.00,524.00,522.71,"24,224.00",529.90,"12,662,232.70",198,-5.9,20.9,-1.11,4.04,0.25,524.45,510.07,"1,015.30",357.00,2022-12-09
61,GUFL,Gurkhas Finance Limited,31.44,529.00,529.00,509.60,510.00,512.90,"21,137.00",524.00,"10,841,196.90",196,-14.0,19.4,-2.67,3.81,-0.57,-,-,"1,015.30",357.00,2022-12-11
61,GUFL,Gurkhas Finance Limited,31.28,518.00,525.00,510.00,524.00,518.20,"20,793.00",510.00,"10,774,965.90",169,14.0,15.0,2.75,2.94,1.11,526.70,508.32,"1,015.30",357.00,2022-12-12
60,GUFL,Gurkhas Finance Limited,32.36,513.60,530.00,513.60,518.00,519.39,"15,004.00",524.00,"7,792,937.20",109,-6.0,16.4,-1.15,3.19,-0.27,527.92,507.56,"1,015.30",357.00,2022-12-13
62,GUFL,Gurkhas Finance Limited,27.95,528.30,528.30,514.00,522.00,520.20,"14,544.00",518.00,"7,565,839.20",96,4.0,14.3,0.77,2.78,0.34,529.17,506.74,"1,015.30",357.00,2022-12-14
63,GUFL,Gurkhas Finance Limited,29.47,511.70,521.00,509.00,515.00,512.41,"13,126.00",522.00,"6,725,845.90",102,-7.0,12.0,-1.34,2.36,0.5,530.25,505.93,"1,015.30",357.00,2022-12-15
63,GUFL,Gurkhas Finance Limited,40.63,510.00,513.90,497.00,500.00,502.11,"27,737.00",515.00,"13,926,952.70",195,-15.0,16.9,-2.91,3.4,-0.42,531.25,505.07,"1,015.30",357.00,2022-12-18
63,GUFL,Gurkhas Finance Limited,30.63,510.00,520.00,499.50,504.90,502.81,"9,243.00",500.00,"4,647,439.40",84,4.9,20.5,0.98,4.1,0.41,532.23,504.35,"1,015.30",357.00,2022-12-19
63,GUFL,Gurkhas Finance Limited,30.63,502.00,517.00,500.00,500.00,508.67,"21,982.00",504.90,"11,181,495.20",139,-4.9,17.0,-0.97,3.4,-1.73,533.18,503.74,"1,015.30",357.00,2022-12-20
