45,GBIME,Global IME Bank Limited,37.34,240.00,240.00,220.00,221.40,223.50,"143,676.00",244.08,"32,112,235.00","1,096",-22.68,20.0,-9.29,9.09,-0.95,312.45,335.07,375.00,220.00,2022-12-07
45,GBIME,Global IME Bank Limited,37.34,240.00,240.00,220.00,221.40,223.50,"143,676.00",244.08,"32,112,235.00","1,096",-22.68,20.0,-9.29,9.09,-0.95,312.45,335.07,375.00,220.00,2022-12-09
49,GBIME,Global IME Bank Limited,38.75,221.00,221.00,213.70,214.20,215.40,"89,079.00",221.40,"19,187,789.20",643,-7.2,7.3,-3.25,3.42,-0.56,-,-,375.00,213.70,2022-12-11
48,GBIME,Global IME Bank Limited,35.1,214.20,214.20,206.00,214.00,209.79,"97,560.00",214.20,"20,467,470.00",574,-0.2,8.2,-0.09,3.98,1.97,311.07,332.58,375.00,206.00,2022-12-12
48,GBIME,Global IME Bank Limited,35.91,214.00,214.50,209.00,212.00,211.04,"26,556.00",214.00,"5,604,449.00",283,-2.0,5.5,-0.93,2.63,0.45,310.36,331.30,375.00,206.00,2022-12-13
49,GBIME,Global IME Bank Limited,33.21,212.90,213.00,207.50,208.00,208.49,"37,002.00",212.00,"7,714,482.60",311,-4.0,5.5,-1.89,2.65,-0.23,309.64,330.02,375.00,206.00,2022-12-14
50,GBIME,Global IME Bank Limited,37.5,208.00,208.90,205.00,205.50,206.45,"42,309.00",208.00,"8,734,766.50",348,-2.5,3.9,-1.2,1.9,-0.46,308.87,328.75,375.00,205.00,2022-12-15
50,GBIME,Global IME Bank Limited,37.46,205.50,205.50,200.00,202.00,201.75,"66,218.00",205.50,"13,359,602.30",447,-3.5,5.5,-1.7,2.75,0.12,308.04,327.51,375.00,200.00,2022-12-18
50,GBIME,Global IME Bank Limited,39.87,202.00,202.00,197.50,198.60,198.88,"70,195.00",202.00,"13,960,702.20",430,-3.4,4.5,-1.68,2.28,-0.14,307.17,326.33,375.00,197.50,2022-12-19
51,GBIME,Global IME Bank Limited,39.87,200.00,201.00,197.10,200.00,199.65,"31,289.00",198.60,"6,246,748.20",311,1.4,3.9,0.7,1.98,0.18,306.28,325.15,375.00,197.10,2022-12-20
