5,AIL,Ajod Insurance Limited,28.68,406.50,411.00,405.00,405.00,406.48,"1,360.00",409.00,"552,817.00",58,-4.0,6.0,-0.98,1.48,-0.37,596.52,634.46,806.00,405.00,2022-12-07
5,AIL,Ajod Insurance Limited,28.68,406.50,411.00,405.00,405.00,406.48,"1,360.00",409.00,"552,817.00",58,-4.0,6.0,-0.98,1.48,-0.37,596.52,634.46,806.00,405.00,2022-12-09
5,AIL,Ajod Insurance Limited,30.09,401.00,401.00,393.00,395.00,397.15,"3,480.00",405.00,"1,382,072.00",56,-10.0,8.0,-2.47,2.04,-0.54,-,-,806.00,393.00,2022-12-11
5,AIL,Ajod Insurance Limited,31.96,395.00,398.00,385.00,387.30,388.14,"3,161.00",395.00,"1,226,904.80",60,-7.7,13.0,-1.95,3.38,-0.22,590.78,630.90,806.00,385.00,2022-12-12
6,AIL,Ajod Insurance Limited,35.27,380.00,397.00,380.00,380.00,383.42,"3,023.00",387.30,"1,159,079.20",97,-7.3,17.0,-1.88,4.47,-0.9,587.89,628.91,806.00,380.00,2022-12-13
5,AIL,Ajod Insurance Limited,34.41,384.00,385.00,365.00,365.00,371.60,"7,213.00",380.00,"2,680,368.30",93,-15.0,20.0,-3.95,5.48,-1.81,584.43,626.94,806.00,365.00,2022-12-14
6,AIL,Ajod Insurance Limited,34.59,363.00,365.00,355.00,355.00,357.58,"5,369.00",365.00,"1,919,834.50",72,-10.0,10.0,-2.74,2.82,-0.73,580.72,624.69,806.00,355.00,2022-12-15
5,AIL,Ajod Insurance Limited,36.06,350.20,353.00,348.00,350.00,350.96,"3,045.00",355.00,"1,068,687.00",76,-5.0,5.0,-1.41,1.44,-0.28,577.11,622.39,806.00,348.00,2022-12-18
6,AIL,Ajod Insurance Limited,34.12,344.00,360.00,344.00,352.00,351.72,"1,604.00",350.00,"564,159.00",45,2.0,16.0,0.57,4.65,0.08,573.64,619.99,806.00,344.00,2022-12-19
4,AIL,Ajod Insurance Limited,34.12,359.00,362.00,348.00,352.20,353.30,"2,292.00",352.00,"809,772.00",48,0.2,14.0,0.06,4.02,-0.31,570.24,617.65,806.00,344.00,2022-12-20
