146,NIL,Neco Insurance Company Limited,47.5,722.00,722.00,711.10,715.00,716.28,"4,685.00",720.00,"3,355,777.00",45,-5.0,10.9,-0.69,1.53,-0.18,704.52,755.55,"1,380.00",601.00,2022-12-07
146,NIL,Neco Insurance Company Limited,47.5,722.00,722.00,711.10,715.00,716.28,"4,685.00",720.00,"3,355,777.00",45,-5.0,10.9,-0.69,1.53,-0.18,704.52,755.55,"1,380.00",601.00,2022-12-09
149,NIL,Neco Insurance Company Limited,48.91,708.00,719.50,702.00,715.00,711.30,"5,949.00",715.00,"4,231,509.20",68,0.0,17.5,0.0,2.49,0.52,-,-,"1,380.00",601.00,2022-12-11
146,NIL,Neco Insurance Company Limited,32.96,715.00,719.00,710.10,715.00,712.92,"1,813.00",715.00,"1,292,527.60",33,0.0,8.9,0.0,1.25,0.29,705.21,752.11,"1,380.00",601.00,2022-12-12
145,NIL,Neco Insurance Company Limited,30.22,715.20,720.00,715.20,718.80,717.34,"3,032.00",715.00,"2,174,982.60",32,3.8,4.8,0.53,0.67,0.2,705.71,750.42,"1,380.00",601.00,2022-12-13
146,NIL,Neco Insurance Company Limited,33.08,725.70,725.70,711.00,714.00,712.57,"2,340.00",718.80,"1,667,415.60",27,-4.8,14.7,-0.67,2.07,0.2,706.46,748.67,"1,380.00",601.00,2022-12-14
152,NIL,Neco Insurance Company Limited,29.04,710.60,720.00,710.20,712.30,714.75,"1,433.00",714.00,"1,024,239.20",28,-1.7,9.8,-0.24,1.38,-0.34,707.03,746.86,"1,380.00",601.00,2022-12-15
146,NIL,Neco Insurance Company Limited,24.38,705.00,707.00,701.10,705.00,703.22,"5,881.00",712.30,"4,135,615.40",80,-7.3,5.9,-1.02,0.84,0.25,707.68,745.08,"1,380.00",601.00,2022-12-18
147,NIL,Neco Insurance Company Limited,25.34,705.00,705.00,699.00,703.90,701.50,"1,746.00",705.00,"1,224,815.50",43,-1.1,6.0,-0.16,0.86,0.34,708.42,743.25,"1,380.00",601.00,2022-12-19
150,NIL,Neco Insurance Company Limited,25.34,704.00,708.10,700.00,706.10,703.25,"4,894.00",703.90,"3,441,683.70",55,2.2,8.1,0.31,1.16,0.4,709.10,741.53,"1,380.00",601.00,2022-12-20
