73,ILBS,Infinity Laghubitta Bittiya Sanstha Limited,31.97,880.00,897.00,880.00,897.00,887.67,189.00,896.00,"167,770.00",11,1.0,17.0,0.11,1.93,1.04,958.43,993.19,"1,749.30",849.00,2022-12-07
73,ILBS,Infinity Laghubitta Bittiya Sanstha Limited,31.97,880.00,897.00,880.00,897.00,887.67,189.00,896.00,"167,770.00",11,1.0,17.0,0.11,1.93,1.04,958.43,993.19,"1,749.30",849.00,2022-12-09
77,ILBS,Infinity Laghubitta Bittiya Sanstha Limited,33.39,879.20,892.00,860.00,879.00,871.91,"1,553.00",897.00,"1,354,072.00",38,-18.0,32.0,-2.01,3.72,0.81,-,-,"1,749.30",849.00,2022-12-11
75,ILBS,Infinity Laghubitta Bittiya Sanstha Limited,38.35,896.50,904.00,891.00,901.00,900.14,222.00,879.00,"199,832.00",14,22.0,13.0,2.5,1.46,0.09,958.40,989.84,"1,749.30",849.00,2022-12-12
74,ILBS,Infinity Laghubitta Bittiya Sanstha Limited,42.78,890.00,895.00,860.50,881.00,870.39,"2,850.00",901.00,"2,480,606.30",49,-20.0,34.5,-2.22,4.01,1.2,958.11,988.10,"1,749.30",849.00,2022-12-13
76,ILBS,Infinity Laghubitta Bittiya Sanstha Limited,36.09,864.00,870.00,850.10,870.00,859.09,"1,453.00",881.00,"1,248,255.60",51,-11.0,19.9,-1.25,2.34,1.25,957.97,986.27,"1,749.30",849.00,2022-12-14
79,ILBS,Infinity Laghubitta Bittiya Sanstha Limited,25.8,870.00,883.00,861.00,883.00,868.70,795.00,870.00,"690,618.20",25,13.0,22.0,1.49,2.56,1.62,957.42,984.49,"1,749.30",849.00,2022-12-15
77,ILBS,Infinity Laghubitta Bittiya Sanstha Limited,43.33,866.00,882.00,865.40,865.40,866.41,523.00,883.00,"453,130.30",23,-17.6,16.6,-1.99,1.92,-0.12,956.89,982.63,"1,749.30",849.00,2022-12-18
78,ILBS,Infinity Laghubitta Bittiya Sanstha Limited,24.6,860.00,872.00,855.00,872.00,861.77,164.00,865.40,"141,330.00",9,6.6,17.0,0.76,1.99,1.17,956.75,980.84,"1,749.30",849.00,2022-12-19
77,ILBS,Infinity Laghubitta Bittiya Sanstha Limited,24.6,870.00,889.00,870.00,889.00,884.05,"1,281.00",872.00,"1,132,463.80",26,17.0,19.0,1.95,2.18,0.56,956.36,979.22,"1,749.30",849.00,2022-12-20
