7,AKPL,Arun Kabeli Power Limited,34.79,349.10,349.10,342.50,347.80,344.43,"16,147.00",346.00,"5,561,501.90",134,1.8,6.6,0.52,1.93,0.97,421.60,431.07,624.00,342.00,2022-12-07
7,AKPL,Arun Kabeli Power Limited,34.79,349.10,349.10,342.50,347.80,344.43,"16,147.00",346.00,"5,561,501.90",134,1.8,6.6,0.52,1.93,0.97,421.60,431.07,624.00,342.00,2022-12-09
7,AKPL,Arun Kabeli Power Limited,36.2,343.20,345.10,340.00,342.20,341.48,"21,248.00",347.80,"7,255,827.00",153,-5.6,5.1,-1.61,1.5,0.21,-,-,624.00,340.00,2022-12-11
7,AKPL,Arun Kabeli Power Limited,33.17,342.20,351.00,340.30,351.00,343.52,"28,871.00",342.20,"9,917,848.20",180,8.8,10.7,2.57,3.14,2.13,420.14,429.28,624.00,340.00,2022-12-12
8,AKPL,Arun Kabeli Power Limited,47.26,345.00,350.00,343.00,343.00,346.30,"19,850.00",351.00,"6,873,982.20",105,-8.0,7.0,-2.28,2.04,-0.96,419.50,428.38,624.00,340.00,2022-12-13
7,AKPL,Arun Kabeli Power Limited,37.21,342.10,346.70,342.10,343.00,344.42,"15,365.00",343.00,"5,291,944.90",95,0.0,4.6,0.0,1.34,-0.41,419.00,427.37,624.00,340.00,2022-12-14
8,AKPL,Arun Kabeli Power Limited,26.24,340.30,344.60,340.00,341.00,340.83,"18,122.00",343.00,"6,176,533.90",110,-2.0,4.6,-0.58,1.35,0.05,418.43,426.39,624.00,340.00,2022-12-15
7,AKPL,Arun Kabeli Power Limited,36.82,341.00,341.00,332.00,332.00,334.70,"25,745.00",341.00,"8,616,976.30",182,-9.0,9.0,-2.64,2.71,-0.81,417.86,425.39,624.00,332.00,2022-12-18
8,AKPL,Arun Kabeli Power Limited,26.87,335.80,335.80,330.00,331.50,331.82,"11,225.00",332.00,"3,724,691.10",104,-0.5,5.8,-0.15,1.76,-0.1,417.44,424.44,624.00,330.00,2022-12-19
7,AKPL,Arun Kabeli Power Limited,26.87,337.00,337.00,328.50,332.10,333.32,"10,236.00",331.50,"3,411,862.30",93,0.6,8.5,0.18,2.59,-0.37,416.95,423.59,624.00,328.50,2022-12-20
