232,TPC,Terhathum Power Company Limited,31.8,340.00,340.00,324.50,329.00,329.96,108.00,335.90,"35,636.00",10,-6.9,15.5,-2.05,4.78,-0.29,407.86,442.32,825.00,310.20,2022-12-07
232,TPC,Terhathum Power Company Limited,31.8,340.00,340.00,324.50,329.00,329.96,108.00,335.90,"35,636.00",10,-6.9,15.5,-2.05,4.78,-0.29,407.86,442.32,825.00,310.20,2022-12-09
238,TPC,Terhathum Power Company Limited,33.21,322.50,325.00,318.00,320.50,319.84,390.00,329.00,"124,739.00",20,-8.5,7.0,-2.58,2.2,0.2,-,-,825.00,310.20,2022-12-11
231,TPC,Terhathum Power Company Limited,26.68,320.00,330.90,317.00,330.90,319.60,"1,789.00",320.50,"571,756.70",27,10.4,13.9,3.24,4.38,3.42,405.69,438.52,825.00,310.20,2022-12-12
235,TPC,Terhathum Power Company Limited,30.73,331.00,331.00,318.00,320.00,322.29,"2,001.00",330.90,"644,912.00",30,-10.9,13.0,-3.29,4.09,-0.72,404.44,436.67,825.00,310.20,2022-12-13
232,TPC,Terhathum Power Company Limited,27.72,318.00,325.00,318.00,318.00,318.86,880.00,320.00,"280,596.00",22,-2.0,7.0,-0.63,2.2,-0.27,403.58,434.84,825.00,310.20,2022-12-14
240,TPC,Terhathum Power Company Limited,20.86,318.00,329.40,315.00,315.20,317.11,"1,864.00",318.00,"591,085.50",42,-2.8,14.4,-0.88,4.57,-0.6,402.79,432.95,825.00,310.20,2022-12-15
237,TPC,Terhathum Power Company Limited,26.26,311.00,314.90,309.00,310.10,310.71,"1,770.00",315.20,"549,964.50",33,-5.1,5.9,-1.62,1.91,-0.2,401.85,431.11,825.00,309.00,2022-12-18
237,TPC,Terhathum Power Company Limited,28.69,303.90,312.60,303.90,312.10,311.52,"1,097.00",310.10,"341,734.90",18,2.0,8.7,0.64,2.86,0.19,401.16,429.31,825.00,303.90,2022-12-19
243,TPC,Terhathum Power Company Limited,28.69,312.00,326.40,312.00,317.10,322.78,"1,320.00",312.10,"426,067.50",30,5.0,14.4,1.6,4.62,-1.79,400.35,427.61,825.00,303.90,2022-12-20
