151,NMB,NMB Bank Limited,32.01,241.40,241.40,232.60,234.50,233.87,"50,940.00",236.70,"11,913,300.40",197,-2.2,8.8,-0.93,3.78,0.27,249.52,263.05,387.60,226.40,2022-12-07
151,NMB,NMB Bank Limited,32.01,241.40,241.40,232.60,234.50,233.87,"50,940.00",236.70,"11,913,300.40",197,-2.2,8.8,-0.93,3.78,0.27,249.52,263.05,387.60,226.40,2022-12-09
154,NMB,NMB Bank Limited,33.42,234.00,234.00,230.00,232.00,230.82,"43,742.00",234.50,"10,096,642.20",212,-2.5,4.0,-1.07,1.74,0.51,-,-,387.60,226.40,2022-12-11
151,NMB,NMB Bank Limited,32.76,230.00,231.50,225.60,230.00,229.22,"60,300.00",232.00,"13,821,666.90",209,-2.0,5.9,-0.86,2.62,0.34,248.94,262.10,387.60,225.60,2022-12-12
150,NMB,NMB Bank Limited,34.0,231.00,232.50,229.40,232.00,230.31,"11,453.00",230.00,"2,637,764.70",106,2.0,3.1,0.87,1.35,0.73,248.68,261.64,387.60,225.60,2022-12-13
151,NMB,NMB Bank Limited,31.0,230.00,233.00,228.30,230.00,230.20,"20,869.00",232.00,"4,804,066.00",109,-2.0,4.7,-0.86,2.06,-0.09,248.47,261.16,387.60,225.60,2022-12-14
157,NMB,NMB Bank Limited,26.9,229.00,232.00,228.00,230.40,230.06,"20,588.00",230.00,"4,736,375.90",99,0.4,4.0,0.17,1.75,0.15,248.24,260.68,387.60,225.60,2022-12-15
151,NMB,NMB Bank Limited,32.44,228.00,231.00,226.70,229.90,228.89,"36,667.00",230.40,"8,392,888.10",158,-0.5,4.3,-0.22,1.9,0.44,248.03,260.21,387.60,225.60,2022-12-18
152,NMB,NMB Bank Limited,30.47,229.90,230.00,226.50,228.00,228.07,"19,234.00",229.90,"4,386,673.60",90,-1.9,3.5,-0.83,1.55,-0.03,247.84,259.75,387.60,225.60,2022-12-19
155,NMB,NMB Bank Limited,30.47,230.00,232.00,227.10,231.00,230.07,"27,152.00",228.00,"6,246,873.30",140,3.0,4.9,1.32,2.16,0.4,247.69,259.31,387.60,225.60,2022-12-20
