92,LBL,Laxmi Bank Limited,35.59,198.90,200.00,198.00,200.00,198.98,"3,458.00",198.90,"688,089.50",33,1.1,2.0,0.55,1.01,0.51,200.27,213.72,330.00,185.50,2022-12-07
92,LBL,Laxmi Bank Limited,35.59,198.90,200.00,198.00,200.00,198.98,"3,458.00",198.90,"688,089.50",33,1.1,2.0,0.55,1.01,0.51,200.27,213.72,330.00,185.50,2022-12-09
95,LBL,Laxmi Bank Limited,37.0,200.00,200.00,190.00,191.00,191.54,"36,832.00",200.00,"7,054,797.30",156,-9.0,10.0,-4.5,5.26,-0.28,-,-,330.00,185.50,2022-12-11
94,LBL,Laxmi Bank Limited,37.49,190.00,193.00,189.50,191.80,190.64,"13,986.00",191.00,"2,666,358.80",91,0.8,3.5,0.42,1.85,0.6,199.99,212.85,330.00,185.50,2022-12-12
92,LBL,Laxmi Bank Limited,36.36,191.00,194.00,188.20,193.00,191.08,"13,103.00",191.80,"2,503,708.20",71,1.2,5.8,0.63,3.08,1.0,199.87,212.44,330.00,185.50,2022-12-13
94,LBL,Laxmi Bank Limited,36.3,195.00,195.70,191.60,192.50,193.32,"15,163.00",193.00,"2,931,364.50",54,-0.5,4.1,-0.26,2.14,-0.43,199.78,212.03,330.00,185.50,2022-12-14
98,LBL,Laxmi Bank Limited,32.71,190.30,193.00,190.30,190.60,191.49,"15,965.00",192.50,"3,057,166.10",55,-1.9,2.7,-0.99,1.42,-0.47,199.66,211.58,330.00,185.50,2022-12-15
95,LBL,Laxmi Bank Limited,42.12,189.10,191.00,188.20,190.00,189.17,"12,127.00",190.60,"2,294,043.70",56,-0.6,2.8,-0.31,1.49,0.44,199.57,211.16,330.00,185.50,2022-12-18
96,LBL,Laxmi Bank Limited,37.32,190.00,193.60,186.40,188.90,189.77,"13,180.00",190.00,"2,501,187.90",55,-1.1,7.2,-0.58,3.86,-0.46,199.49,210.75,330.00,185.50,2022-12-19
97,LBL,Laxmi Bank Limited,37.32,189.00,195.00,188.00,189.00,190.08,"23,458.00",188.90,"4,458,827.30",85,0.1,7.0,0.05,3.72,-0.57,199.40,210.35,330.00,185.50,2022-12-20
