104,MERO,Mero Microfinance Laghubitta Bittiya Sanstha Limited,45.93,765.00,780.30,763.00,770.00,775.19,"1,809.00",777.90,"1,402,322.00",29,-7.9,17.3,-1.02,2.27,-0.67,824.81,865.60,"1,340.20",730.00,2022-12-07
104,MERO,Mero Microfinance Laghubitta Bittiya Sanstha Limited,45.93,765.00,780.30,763.00,770.00,775.19,"1,809.00",777.90,"1,402,322.00",29,-7.9,17.3,-1.02,2.27,-0.67,824.81,865.60,"1,340.20",730.00,2022-12-09
107,MERO,Mero Microfinance Laghubitta Bittiya Sanstha Limited,47.35,755.00,761.00,755.00,755.20,756.34,"1,262.00",770.00,"954,505.30",30,-14.8,6.0,-1.92,0.79,-0.15,-,-,"1,340.20",730.00,2022-12-11
105,MERO,Mero Microfinance Laghubitta Bittiya Sanstha Limited,33.08,750.00,770.00,748.00,770.00,759.31,"1,995.00",755.20,"1,514,828.90",27,14.8,22.0,1.96,2.94,1.39,823.35,862.13,"1,340.20",730.00,2022-12-12
104,MERO,Mero Microfinance Laghubitta Bittiya Sanstha Limited,30.8,770.00,775.00,761.10,766.00,766.24,934.00,770.00,"715,666.90",22,-4.0,13.9,-0.52,1.83,-0.03,822.91,860.52,"1,340.20",730.00,2022-12-13
105,MERO,Mero Microfinance Laghubitta Bittiya Sanstha Limited,28.16,758.00,766.00,752.10,752.10,760.19,"1,397.00",766.00,"1,061,981.70",22,-13.9,13.9,-1.81,1.85,-1.08,822.59,858.81,"1,340.20",730.00,2022-12-14
109,MERO,Mero Microfinance Laghubitta Bittiya Sanstha Limited,26.56,750.00,760.00,744.50,760.00,755.82,"1,806.00",752.10,"1,365,002.50",29,7.9,15.5,1.05,2.08,0.55,822.13,857.13,"1,340.20",730.00,2022-12-15
106,MERO,Mero Microfinance Laghubitta Bittiya Sanstha Limited,36.17,760.00,760.00,750.00,754.00,753.33,754.00,760.00,"568,009.50",22,-6.0,10.0,-0.79,1.33,0.09,821.69,855.44,"1,340.20",730.00,2022-12-18
107,MERO,Mero Microfinance Laghubitta Bittiya Sanstha Limited,26.71,750.20,752.00,750.00,750.00,749.70,"1,107.00",754.00,"829,913.30",26,-4.0,2.0,-0.53,0.27,0.04,821.41,853.72,"1,340.20",730.00,2022-12-19
109,MERO,Mero Microfinance Laghubitta Bittiya Sanstha Limited,26.71,750.00,763.40,750.00,758.00,757.75,"3,195.00",750.00,"2,421,026.00",44,8.0,13.4,1.07,1.79,0.03,821.19,852.17,"1,340.20",730.00,2022-12-20
