198,SBL,Siddhartha Bank Limited,34.23,325.00,326.80,319.50,320.00,321.40,"48,314.00",318.90,"15,528,243.30",289,1.1,7.3,0.34,2.28,-0.44,311.74,335.53,486.30,286.00,2022-12-07
198,SBL,Siddhartha Bank Limited,34.23,325.00,326.80,319.50,320.00,321.40,"48,314.00",318.90,"15,528,243.30",289,1.1,7.3,0.34,2.28,-0.44,311.74,335.53,486.30,286.00,2022-12-09
201,SBL,Siddhartha Bank Limited,35.64,320.00,320.00,314.70,314.70,316.56,"27,738.00",320.00,"8,780,728.60",178,-5.3,5.3,-1.66,1.68,-0.59,-,-,486.30,286.00,2022-12-11
198,SBL,Siddhartha Bank Limited,33.15,320.00,320.00,311.00,313.50,314.46,"19,031.00",314.70,"5,984,470.50",145,-1.2,9.0,-0.38,2.89,-0.31,311.69,334.51,486.30,286.00,2022-12-12
197,SBL,Siddhartha Bank Limited,31.51,312.00,315.50,309.00,309.20,311.30,"16,711.00",313.50,"5,202,129.60",134,-4.3,6.5,-1.37,2.1,-0.68,311.69,333.97,486.30,286.00,2022-12-13
197,SBL,Siddhartha Bank Limited,31.08,309.00,314.40,309.00,310.00,310.93,"12,596.00",309.20,"3,916,421.60",93,0.8,5.4,0.26,1.75,-0.3,311.72,333.42,486.30,286.00,2022-12-14
205,SBL,Siddhartha Bank Limited,27.37,308.00,313.90,308.00,310.00,310.26,"10,417.00",310.00,"3,231,992.20",94,0.0,5.9,0.0,1.92,-0.08,311.61,332.87,486.30,286.00,2022-12-15
200,SBL,Siddhartha Bank Limited,30.12,311.00,311.00,303.00,306.00,305.77,"25,221.00",310.00,"7,711,903.30",209,-4.0,8.0,-1.29,2.64,0.07,311.58,332.32,486.30,286.00,2022-12-18
200,SBL,Siddhartha Bank Limited,35.65,312.00,312.00,302.00,306.00,305.16,"9,779.00",306.00,"2,984,183.40",104,0.0,10.0,0.0,3.31,0.27,311.54,331.78,486.30,286.00,2022-12-19
204,SBL,Siddhartha Bank Limited,35.65,306.00,310.00,304.00,307.00,306.04,"18,497.00",306.00,"5,660,905.90",111,1.0,6.0,0.33,1.97,0.31,311.54,331.28,486.30,286.00,2022-12-20
