220,SLCF,Sanima Large Cap Fund,51.61,7.15,7.29,7.15,7.29,7.15,"20,059.00",7.11,"143,435.85",12,0.18,0.14,2.53,1.96,1.91,7.87,8.16,9.89,7.00,2022-12-07
220,SLCF,Sanima Large Cap Fund,51.61,7.15,7.29,7.15,7.29,7.15,"20,059.00",7.11,"143,435.85",12,0.18,0.14,2.53,1.96,1.91,7.87,8.16,9.89,7.00,2022-12-09
224,SLCF,Sanima Large Cap Fund,53.02,7.15,7.15,7.10,7.10,7.13,500.00,7.29,"3,565.00",4,-0.19,0.05,-2.61,0.7,-0.42,-,-,9.89,7.00,2022-12-11
219,SLCF,Sanima Large Cap Fund,40.04,7.00,7.12,7.00,7.12,7.10,"2,250.00",7.10,"15,965.25",9,0.02,0.12,0.28,1.71,0.34,7.85,8.13,9.89,7.00,2022-12-12
222,SLCF,Sanima Large Cap Fund,46.63,7.12,7.15,7.01,7.15,7.09,"1,400.00",7.12,"9,931.00",8,0.03,0.14,0.42,2.0,0.79,7.85,8.12,9.89,7.00,2022-12-13
218,SLCF,Sanima Large Cap Fund,46.17,7.06,7.10,7.06,7.10,7.09,900.00,7.15,"6,380.00",3,-0.05,0.04,-0.7,0.57,0.16,7.84,8.11,9.89,7.00,2022-12-14
227,SLCF,Sanima Large Cap Fund,26.39,7.00,7.01,7.00,7.01,7.01,"1,200.00",7.10,"8,410.00",6,-0.09,0.01,-1.27,0.14,0.02,7.83,8.10,9.89,7.00,2022-12-15
223,SLCF,Sanima Large Cap Fund,30.52,6.90,7.14,6.90,7.14,7.01,400.00,7.01,"2,804.00",4,0.13,0.24,1.85,3.48,1.82,7.82,8.09,9.89,6.90,2022-12-18
223,SLCF,Sanima Large Cap Fund,34.37,7.10,7.10,7.00,7.00,7.08,"2,600.00",7.14,"18,400.00",6,-0.14,0.1,-1.96,1.43,-1.1,7.82,8.08,9.89,6.90,2022-12-19
229,SLCF,Sanima Large Cap Fund,34.37,7.10,7.21,7.07,7.21,7.10,"20,880.00",7.00,"148,244.00",7,0.21,0.14,3.0,1.98,1.53,7.81,8.07,9.89,6.90,2022-12-20
