101,MEGA,Mega Bank Nepal Limited,37.53,214.00,216.00,212.60,212.80,213.24,"39,069.00",214.40,"8,331,077.80",232,-1.6,3.4,-0.75,1.6,-0.21,256.78,275.80,317.20,212.60,2022-12-07
101,MEGA,Mega Bank Nepal Limited,37.53,214.00,216.00,212.60,212.80,213.24,"39,069.00",214.40,"8,331,077.80",232,-1.6,3.4,-0.75,1.6,-0.21,256.78,275.80,317.20,212.60,2022-12-09
105,MEGA,Mega Bank Nepal Limited,38.94,205.00,205.00,196.20,196.30,199.17,"53,477.00",204.62,"10,651,099.80",268,-8.32,8.8,-4.07,4.49,-1.46,-,-,317.20,196.20,2022-12-11
103,MEGA,Mega Bank Nepal Limited,32.5,196.30,198.00,192.70,197.00,194.86,"51,482.00",196.30,"10,031,827.70",198,0.7,5.3,0.36,2.75,1.09,255.33,274.05,317.20,192.70,2022-12-12
102,MEGA,Mega Bank Nepal Limited,34.19,193.30,198.90,193.00,194.00,194.00,"33,003.00",197.00,"6,402,436.50",178,-3.0,5.9,-1.52,3.06,0.0,254.58,273.11,317.20,192.70,2022-12-13
103,MEGA,Mega Bank Nepal Limited,30.18,196.00,196.00,193.20,193.90,193.86,"9,217.00",194.00,"1,786,846.70",89,-0.1,2.8,-0.05,1.45,0.02,253.82,272.24,317.20,192.70,2022-12-14
107,MEGA,Mega Bank Nepal Limited,24.68,195.90,196.00,191.10,191.50,192.69,"24,900.00",193.90,"4,798,032.00",133,-2.4,4.9,-1.24,2.56,-0.62,252.98,271.32,317.20,191.10,2022-12-15
104,MEGA,Mega Bank Nepal Limited,33.63,194.50,194.50,185.00,185.00,186.66,"64,418.00",191.50,"12,024,032.50",267,-6.5,9.5,-3.39,5.14,-0.9,251.98,270.45,317.20,185.00,2022-12-18
105,MEGA,Mega Bank Nepal Limited,39.04,185.00,188.70,183.50,187.90,185.49,"68,725.00",185.00,"12,747,514.00",115,2.9,5.2,1.57,2.83,1.28,251.04,269.63,317.20,183.50,2022-12-19
106,MEGA,Mega Bank Nepal Limited,39.04,187.00,190.60,187.00,188.20,188.87,"28,668.00",187.90,"5,414,572.90",126,0.3,3.6,0.16,1.93,-0.36,250.07,268.87,317.20,183.50,2022-12-20
