155,NMFBS,National Microfinance Laghubitta Bittiya Sanstha Limited,38.18,"2,040.00","2,162.00","1,983.00","2,060.00","2,077.68","9,808.00","2,000.00","20,377,926.80",276,60.0,179.0,3.0,9.03,-0.86,"2,069.80","2,176.38","3,700.00","1,745.00",2022-12-07
155,NMFBS,National Microfinance Laghubitta Bittiya Sanstha Limited,38.18,"2,040.00","2,162.00","1,983.00","2,060.00","2,077.68","9,808.00","2,000.00","20,377,926.80",276,60.0,179.0,3.0,9.03,-0.86,"2,069.80","2,176.38","3,700.00","1,745.00",2022-12-09
158,NMFBS,National Microfinance Laghubitta Bittiya Sanstha Limited,39.59,"2,100.00","2,100.00","2,010.00","2,028.00","2,024.36","4,733.00","2,060.00","9,581,279.30",120,-32.0,90.0,-1.55,4.48,0.18,-,-,"3,700.00","1,745.00",2022-12-11
155,NMFBS,National Microfinance Laghubitta Bittiya Sanstha Limited,41.41,"1,990.10","2,020.00","1,990.00","2,000.00","2,006.42","3,508.00","2,028.00","7,038,516.60",104,-28.0,30.0,-1.38,1.51,-0.32,"2,068.81","2,170.03","3,700.00","1,745.00",2022-12-12
154,NMFBS,National Microfinance Laghubitta Bittiya Sanstha Limited,37.08,"2,000.10","2,069.00","1,995.00","2,000.00","2,014.50","1,571.00","2,000.00","3,164,772.10",57,0.0,74.0,0.0,3.71,-0.72,"2,068.81","2,166.14","3,700.00","1,745.00",2022-12-13
155,NMFBS,National Microfinance Laghubitta Bittiya Sanstha Limited,43.04,"1,999.00","2,018.00","1,995.20","1,995.50","2,005.07","2,551.00","2,000.00","5,114,922.30",62,-4.5,22.8,-0.23,1.14,-0.48,"2,069.23","2,162.07","3,700.00","1,745.00",2022-12-14
161,NMFBS,National Microfinance Laghubitta Bittiya Sanstha Limited,31.11,"1,996.00","2,000.00","1,965.00","1,971.00","1,979.02","2,121.00","1,995.50","4,197,495.00",82,-24.5,35.0,-1.23,1.78,-0.41,"2,069.23","2,157.94","3,700.00","1,745.00",2022-12-15
155,NMFBS,National Microfinance Laghubitta Bittiya Sanstha Limited,34.14,"1,950.00","1,950.00","1,915.00","1,924.00","1,934.43","1,892.00","1,971.00","3,659,939.60",66,-47.0,35.0,-2.38,1.83,-0.54,"2,068.70","2,153.60","3,700.00","1,745.00",2022-12-18
156,NMFBS,National Microfinance Laghubitta Bittiya Sanstha Limited,28.32,"1,926.00","1,928.00","1,889.50","1,900.00","1,904.24","1,437.00","1,924.00","2,736,392.00",52,-24.0,38.5,-1.25,2.04,-0.22,"2,067.62","2,149.27","3,700.00","1,745.00",2022-12-19
159,NMFBS,National Microfinance Laghubitta Bittiya Sanstha Limited,28.32,"1,905.00","1,943.00","1,905.00","1,911.00","1,920.02","2,655.00","1,900.00","5,097,652.50",58,11.0,38.0,0.58,1.99,-0.47,"2,065.82","2,145.27","3,700.00","1,745.00",2022-12-20
