24,CFCL,Central Finance Limited,28.52,302.00,310.00,300.00,300.00,303.00,"8,257.00",305.00,"2,501,851.80",66,-5.0,10.0,-1.64,3.33,-1.0,318.87,328.73,556.00,237.00,2022-12-07
24,CFCL,Central Finance Limited,28.52,302.00,310.00,300.00,300.00,303.00,"8,257.00",305.00,"2,501,851.80",66,-5.0,10.0,-1.64,3.33,-1.0,318.87,328.73,556.00,237.00,2022-12-09
26,CFCL,Central Finance Limited,29.93,298.00,305.00,296.10,305.00,298.78,"7,826.00",300.00,"2,338,215.60",60,5.0,8.9,1.67,3.01,2.04,-,-,556.00,237.00,2022-12-11
26,CFCL,Central Finance Limited,33.45,305.00,308.50,301.00,306.00,305.48,"2,852.00",305.00,"871,232.60",37,1.0,7.5,0.33,2.49,0.17,319.44,327.20,556.00,237.00,2022-12-12
26,CFCL,Central Finance Limited,38.83,301.50,306.00,297.00,300.00,301.69,"7,106.00",306.00,"2,143,843.50",57,-6.0,9.0,-1.96,3.03,-0.56,319.73,326.40,556.00,237.00,2022-12-13
26,CFCL,Central Finance Limited,30.51,304.00,310.00,300.00,305.80,304.74,"3,115.00",300.00,"949,255.00",38,5.8,10.0,1.93,3.33,0.35,320.21,325.58,556.00,237.00,2022-12-14
25,CFCL,Central Finance Limited,41.01,300.50,301.00,299.00,299.00,299.95,"8,671.00",305.80,"2,600,888.30",50,-6.8,2.0,-2.22,0.67,-0.32,320.49,324.76,556.00,237.00,2022-12-15
26,CFCL,Central Finance Limited,31.47,295.00,295.00,288.50,289.00,291.52,"10,300.00",299.00,"3,002,625.10",92,-10.0,6.5,-3.34,2.25,-0.87,320.79,323.96,556.00,237.00,2022-12-18
26,CFCL,Central Finance Limited,29.76,293.50,299.80,290.00,290.00,293.04,"3,187.00",289.00,"933,927.20",43,1.0,9.8,0.35,3.38,-1.05,321.17,323.22,556.00,237.00,2022-12-19
26,CFCL,Central Finance Limited,29.76,295.00,301.00,292.00,295.00,294.82,"3,527.00",290.00,"1,039,829.80",41,5.0,9.0,1.72,3.08,0.06,321.52,322.53,556.00,237.00,2022-12-20
