181,RIDI,Ridi Power Company Limited,28.77,507.90,507.90,493.20,494.10,498.23,"66,788.00",498.00,"33,275,505.90",361,-3.9,14.7,-0.78,2.98,-0.84,-,-,694.50,427.40,2022-12-07
181,RIDI,Ridi Power Company Limited,28.77,507.90,507.90,493.20,494.10,498.23,"66,788.00",498.00,"33,275,505.90",361,-3.9,14.7,-0.78,2.98,-0.84,-,-,694.50,427.40,2022-12-09
184,RIDI,Ridi Power Company Limited,30.19,500.00,500.00,483.00,484.20,485.89,"65,916.00",494.10,"32,028,038.70",462,-9.9,17.0,-2.0,3.52,-0.35,-,-,694.50,427.40,2022-12-11
182,RIDI,Ridi Power Company Limited,30.43,490.00,491.90,480.20,490.00,487.47,"71,118.00",484.20,"34,667,764.70",411,5.8,11.7,1.2,2.44,0.52,-,-,694.50,427.40,2022-12-12
180,RIDI,Ridi Power Company Limited,32.65,490.00,493.00,480.20,490.00,488.61,"49,287.00",490.00,"24,082,189.50",323,0.0,12.8,0.0,2.67,0.28,-,-,694.50,427.40,2022-12-13
181,RIDI,Ridi Power Company Limited,29.45,490.10,490.10,479.00,479.30,483.09,"52,314.00",490.00,"25,272,409.20",342,-10.7,11.1,-2.18,2.32,-0.79,-,-,694.50,427.40,2022-12-14
188,RIDI,Ridi Power Company Limited,25.15,472.10,483.00,468.30,469.00,472.69,"48,479.00",479.30,"22,915,553.50",382,-10.3,14.7,-2.15,3.14,-0.79,-,-,694.50,427.40,2022-12-15
183,RIDI,Ridi Power Company Limited,24.53,471.00,471.00,449.00,450.00,455.18,"119,323.00",469.00,"54,313,095.70",662,-19.0,22.0,-4.05,4.9,-1.15,-,-,694.50,427.40,2022-12-18
183,RIDI,Ridi Power Company Limited,25.46,450.00,459.00,442.00,452.00,451.30,"50,430.00",450.00,"22,759,040.90",344,2.0,17.0,0.44,3.85,0.15,-,-,694.50,427.40,2022-12-19
187,RIDI,Ridi Power Company Limited,25.46,459.90,461.00,454.00,458.00,457.76,"36,428.00",452.00,"16,675,265.00",221,6.0,7.0,1.33,1.54,0.05,-,-,694.50,427.40,2022-12-20
