187,RURU,Ru Ru Jalbidhyut Pariyojana Limited,39.88,719.00,719.00,705.00,715.00,711.73,"1,529.00",705.60,"1,088,230.00",24,9.4,14.0,1.33,1.99,0.46,803.01,837.26,"1,150.00",665.10,2022-12-07
187,RURU,Ru Ru Jalbidhyut Pariyojana Limited,39.88,719.00,719.00,705.00,715.00,711.73,"1,529.00",705.60,"1,088,230.00",24,9.4,14.0,1.33,1.99,0.46,803.01,837.26,"1,150.00",665.10,2022-12-09
190,RURU,Ru Ru Jalbidhyut Pariyojana Limited,41.29,701.00,729.90,701.00,729.80,726.01,"2,225.00",715.00,"1,615,367.90",28,14.8,28.9,2.07,4.12,0.52,-,-,"1,150.00",665.10,2022-12-11
188,RURU,Ru Ru Jalbidhyut Pariyojana Limited,47.78,730.00,744.00,720.00,726.30,737.24,"1,279.00",729.80,"942,934.00",33,-3.5,24.0,-0.48,3.33,-1.51,802.27,833.63,"1,150.00",665.10,2022-12-12
186,RURU,Ru Ru Jalbidhyut Pariyojana Limited,48.85,740.80,740.80,717.00,725.30,729.46,893.00,726.30,"651,412.00",23,-1.0,23.8,-0.14,3.32,-0.57,802.06,831.99,"1,150.00",665.10,2022-12-13
187,RURU,Ru Ru Jalbidhyut Pariyojana Limited,47.19,715.10,745.00,715.10,742.90,738.50,"1,824.00",725.30,"1,347,026.60",48,17.6,29.9,2.43,4.18,0.59,802.22,830.34,"1,150.00",665.10,2022-12-14
195,RURU,Ru Ru Jalbidhyut Pariyojana Limited,46.59,728.50,817.10,700.10,817.10,735.91,863.00,742.90,"635,093.00",37,74.2,117.0,9.99,16.71,9.94,802.98,829.20,"1,150.00",665.10,2022-12-15
190,RURU,Ru Ru Jalbidhyut Pariyojana Limited,44.37,800.90,800.90,735.40,735.40,738.90,"4,691.00",817.10,"3,466,171.60",67,-81.7,65.5,-10.0,8.91,-0.48,803.15,827.69,"1,150.00",665.10,2022-12-18
190,RURU,Ru Ru Jalbidhyut Pariyojana Limited,29.49,733.00,733.00,720.70,721.40,721.76,933.00,735.40,"673,402.80",15,-14.0,12.3,-1.9,1.71,-0.05,803.31,826.08,"1,150.00",665.10,2022-12-19
194,RURU,Ru Ru Jalbidhyut Pariyojana Limited,29.49,725.00,725.30,722.10,725.30,724.55,258.00,721.40,"186,933.30",16,3.9,3.2,0.54,0.44,0.1,803.29,824.58,"1,150.00",665.10,2022-12-20
