10,API,Api Power Company Limited,32.6,211.10,214.00,209.00,209.50,210.18,"46,265.00",210.80,"9,723,874.00",262,-1.3,5.0,-0.62,2.39,-0.32,239.22,267.95,575.00,200.00,2022-12-07
10,API,Api Power Company Limited,32.6,211.10,214.00,209.00,209.50,210.18,"46,265.00",210.80,"9,723,874.00",262,-1.3,5.0,-0.62,2.39,-0.32,239.22,267.95,575.00,200.00,2022-12-09
10,API,Api Power Company Limited,34.01,207.00,208.90,205.00,205.10,206.15,"67,442.00",209.50,"13,903,437.90",352,-4.4,3.9,-2.1,1.9,-0.51,-,-,575.00,200.00,2022-12-11
11,API,Api Power Company Limited,33.64,206.10,210.20,203.50,210.00,207.37,"52,494.00",205.10,"10,885,431.90",260,4.9,6.7,2.39,3.29,1.25,238.38,264.80,575.00,200.00,2022-12-12
11,API,Api Power Company Limited,34.89,210.00,211.00,207.00,211.00,209.14,"35,836.00",210.00,"7,494,786.60",184,1.0,4.0,0.48,1.93,0.88,238.08,263.24,575.00,200.00,2022-12-13
10,API,Api Power Company Limited,36.57,211.00,211.00,207.00,210.00,208.51,"73,733.00",211.00,"15,373,904.30",175,-1.0,4.0,-0.47,1.93,0.71,237.84,261.63,575.00,200.00,2022-12-14
11,API,Api Power Company Limited,47.04,211.90,211.90,206.00,206.10,207.33,"34,879.00",210.00,"7,231,406.90",181,-3.9,5.9,-1.86,2.86,-0.6,237.49,260.04,575.00,200.00,2022-12-15
10,API,Api Power Company Limited,40.46,203.20,207.50,203.00,205.00,204.43,"102,166.00",206.10,"20,886,215.30",316,-1.1,4.5,-0.53,2.22,0.28,237.21,258.44,575.00,200.00,2022-12-18
11,API,Api Power Company Limited,26.18,205.00,207.00,202.00,206.00,204.46,"23,879.00",205.00,"4,882,274.80",172,1.0,5.0,0.49,2.48,0.75,237.01,256.90,575.00,200.00,2022-12-19
10,API,Api Power Company Limited,26.18,208.00,208.00,204.00,206.00,205.57,"36,728.00",206.00,"7,550,158.80",209,0.0,4.0,0.0,1.96,0.21,236.81,255.45,575.00,200.00,2022-12-20
