236,ULBSL,Upakar Laghubitta Bittiya Sanstha Limited,25.24,"3,490.00","3,490.00","3,455.10","3,489.00","3,470.90",370.00,"3,450.00","1,284,233.00",21,39.0,34.9,1.13,1.01,0.52,"3,244.38",-,"3,869.00","1,211.00",2022-12-07
236,ULBSL,Upakar Laghubitta Bittiya Sanstha Limited,25.24,"3,490.00","3,490.00","3,455.10","3,489.00","3,470.90",370.00,"3,450.00","1,284,233.00",21,39.0,34.9,1.13,1.01,0.52,"3,244.38",-,"3,869.00","1,211.00",2022-12-09
242,ULBSL,Upakar Laghubitta Bittiya Sanstha Limited,26.65,"3,420.00","3,450.00","3,410.10","3,440.00","3,420.71",890.00,"3,489.00","3,044,435.00",40,-49.0,39.9,-1.4,1.17,0.56,-,-,"3,869.00","1,211.00",2022-12-11
235,ULBSL,Upakar Laghubitta Bittiya Sanstha Limited,32.09,"3,445.00","3,490.00","3,400.00","3,449.00","3,435.74",404.00,"3,440.00","1,388,040.00",28,9.0,90.0,0.26,2.65,0.38,"3,259.33",-,"3,869.00","1,211.00",2022-12-12
239,ULBSL,Upakar Laghubitta Bittiya Sanstha Limited,27.72,"3,400.00","3,455.00","3,400.00","3,455.00","3,424.53",150.00,"3,449.00","513,680.00",13,6.0,55.0,0.17,1.62,0.88,"3,267.28",-,"3,869.00","1,211.00",2022-12-13
236,ULBSL,Upakar Laghubitta Bittiya Sanstha Limited,30.44,"3,390.10","3,490.00","3,390.10","3,462.00","3,434.63",200.00,"3,455.00","686,925.00",20,7.0,99.9,0.2,2.95,0.79,"3,276.00",-,"3,869.00","1,211.00",2022-12-14
244,ULBSL,Upakar Laghubitta Bittiya Sanstha Limited,23.45,"3,411.00","3,422.00","3,400.00","3,401.00","3,408.85",810.00,"3,462.00","2,761,166.00",31,-61.0,22.0,-1.76,0.65,-0.23,"3,283.52",-,"3,869.00","1,211.00",2022-12-15
241,ULBSL,Upakar Laghubitta Bittiya Sanstha Limited,29.49,"3,400.00","3,469.00","3,350.00","3,469.00","3,376.60",600.00,"3,401.00","2,025,958.00",37,68.0,119.0,2.0,3.55,2.66,"3,291.88",-,"3,869.00","1,211.00",2022-12-18
241,ULBSL,Upakar Laghubitta Bittiya Sanstha Limited,24.41,"3,400.00","3,440.00","3,355.00","3,387.80","3,385.48",215.00,"3,469.00","727,879.00",19,-81.2,85.0,-2.34,2.53,0.07,"3,300.23",-,"3,869.00","1,211.00",2022-12-19
247,ULBSL,Upakar Laghubitta Bittiya Sanstha Limited,24.41,"3,388.00","3,439.00","3,380.10","3,383.10","3,392.03",200.00,"3,387.80","678,405.00",18,-4.7,58.9,-0.14,1.74,-0.26,"3,308.19",-,"3,869.00","1,211.00",2022-12-20
