174,PSF,Prabhu Select Fund,43.4,7.71,7.75,7.71,7.71,7.74,"2,600.00",7.68,"20,129.00",7,0.03,0.04,0.39,0.52,-0.41,8.07,8.31,10.05,7.31,2022-12-07
174,PSF,Prabhu Select Fund,43.4,7.71,7.75,7.71,7.71,7.74,"2,600.00",7.68,"20,129.00",7,0.03,0.04,0.39,0.52,-0.41,8.07,8.31,10.05,7.31,2022-12-09
177,PSF,Prabhu Select Fund,44.81,7.71,7.79,7.60,7.67,7.68,"10,000.00",7.71,"76,796.00",24,-0.04,0.19,-0.52,2.5,-0.13,-,-,9.61,7.31,2022-12-11
175,PSF,Prabhu Select Fund,33.48,7.54,7.69,7.54,7.69,7.65,"11,600.00",7.67,"88,765.00",9,0.02,0.15,0.26,1.99,0.49,8.06,8.30,9.61,7.31,2022-12-12
173,PSF,Prabhu Select Fund,49.16,7.69,7.69,7.61,7.64,7.65,"11,350.00",7.69,"86,811.50",9,-0.05,0.08,-0.65,1.05,-0.11,8.06,8.29,9.61,7.31,2022-12-13
174,PSF,Prabhu Select Fund,42.4,7.64,7.77,7.62,7.77,7.63,"1,300.00",7.64,"9,925.00",4,0.13,0.15,1.7,1.97,1.74,8.05,8.28,9.61,7.31,2022-12-14
181,PSF,Prabhu Select Fund,41.27,7.63,7.76,7.63,7.76,7.67,"15,000.00",7.77,"115,042.50",14,-0.01,0.13,-0.13,1.7,1.17,8.05,8.27,9.61,7.31,2022-12-15
176,PSF,Prabhu Select Fund,50.23,7.62,7.62,7.61,7.61,7.61,"1,600.00",7.76,"12,180.00",5,-0.15,0.01,-1.93,0.13,-0.03,8.05,8.27,9.61,7.31,2022-12-18
176,PSF,Prabhu Select Fund,32.25,7.61,7.76,7.61,7.62,7.65,"1,600.00",7.61,"12,236.00",8,0.01,0.15,0.13,1.97,-0.36,8.05,8.26,9.61,7.31,2022-12-19
180,PSF,Prabhu Select Fund,32.25,7.61,7.70,7.61,7.65,7.69,"16,210.00",7.62,"124,583.80",12,0.03,0.09,0.39,1.18,-0.47,8.04,8.25,9.61,7.31,2022-12-20
