137,NIBSF2,NIBL Samriddhi Fund - 2,36.27,7.08,7.10,7.08,7.10,7.09,620.00,7.20,"4,398.00",6,-0.1,0.02,-1.39,0.28,0.09,7.65,8.00,10.19,6.89,2022-12-07
137,NIBSF2,NIBL Samriddhi Fund - 2,36.27,7.08,7.10,7.08,7.10,7.09,620.00,7.20,"4,398.00",6,-0.1,0.02,-1.39,0.28,0.09,7.65,8.00,10.19,6.89,2022-12-09
140,NIBSF2,NIBL Samriddhi Fund - 2,37.68,7.05,7.20,6.95,7.00,7.09,"15,820.00",7.10,"112,113.50",15,-0.1,0.25,-1.41,3.6,-1.24,-,-,10.19,6.89,2022-12-11
136,NIBSF2,NIBL Samriddhi Fund - 2,42.12,6.86,7.05,6.74,7.05,6.96,"1,425.00",7.00,"9,921.50",8,0.05,0.31,0.71,4.6,1.24,7.63,7.98,10.19,6.74,2022-12-12
136,NIBSF2,NIBL Samriddhi Fund - 2,29.91,6.92,7.10,6.92,7.10,6.99,"1,200.00",7.05,"8,388.00",9,0.05,0.18,0.71,2.6,1.55,7.63,7.97,10.19,6.74,2022-12-13
137,NIBSF2,NIBL Samriddhi Fund - 2,37.14,6.97,7.14,6.97,7.00,7.13,"8,020.00",7.10,"57,203.80",6,-0.1,0.17,-1.41,2.44,-1.89,7.62,7.95,10.19,6.74,2022-12-14
142,NIBSF2,NIBL Samriddhi Fund - 2,32.94,7.05,7.05,6.96,7.03,7.04,"4,500.00",7.00,"31,687.00",11,0.03,0.09,0.43,1.29,-0.16,7.62,7.94,10.19,6.74,2022-12-15
137,NIBSF2,NIBL Samriddhi Fund - 2,45.35,6.89,7.17,6.89,7.17,7.03,"20,575.00",7.03,"144,671.75",22,0.14,0.28,1.99,4.06,1.93,7.61,7.93,10.19,6.74,2022-12-18
139,NIBSF2,NIBL Samriddhi Fund - 2,31.93,7.03,7.03,6.79,6.79,6.89,"8,575.00",7.17,"59,094.25",11,-0.38,0.24,-5.3,3.53,-1.49,7.60,7.92,10.19,6.74,2022-12-19
140,NIBSF2,NIBL Samriddhi Fund - 2,31.93,6.80,6.93,6.80,6.93,6.85,"17,240.00",6.79,"118,059.00",7,0.14,0.13,2.06,1.91,1.18,7.59,7.91,10.19,6.74,2022-12-20
