204,SGHC,Swet-Ganga Hydropower & Construction Limited,34.42,250.00,256.00,246.00,251.70,250.10,"8,007.00",252.90,"2,002,578.60",169,-1.2,10.0,-0.47,4.07,0.63,-,-,357.00,202.10,2022-12-07
204,SGHC,Swet-Ganga Hydropower & Construction Limited,34.42,250.00,256.00,246.00,251.70,250.10,"8,007.00",252.90,"2,002,578.60",169,-1.2,10.0,-0.47,4.07,0.63,-,-,357.00,202.10,2022-12-09
207,SGHC,Swet-Ganga Hydropower & Construction Limited,35.83,247.00,251.00,240.10,240.10,243.10,"5,012.00",251.70,"1,218,402.00",178,-11.6,10.9,-4.61,4.54,-1.25,-,-,357.00,202.10,2022-12-11
203,SGHC,Swet-Ganga Hydropower & Construction Limited,24.94,235.30,255.00,235.30,250.00,246.89,"3,468.00",240.10,"856,229.00",173,9.9,19.7,4.12,8.37,1.24,-,-,357.00,202.10,2022-12-12
206,SGHC,Swet-Ganga Hydropower & Construction Limited,36.2,245.00,253.50,242.00,251.50,250.05,"2,825.00",250.00,"706,396.00",144,1.5,11.5,0.6,4.75,0.58,-,-,357.00,202.10,2022-12-13
203,SGHC,Swet-Ganga Hydropower & Construction Limited,34.82,246.50,262.00,246.50,260.30,256.35,"17,829.00",251.50,"4,570,416.50",265,8.8,15.5,3.5,6.29,1.52,-,-,357.00,202.10,2022-12-14
211,SGHC,Swet-Ganga Hydropower & Construction Limited,41.81,255.10,263.00,249.00,255.00,252.26,"6,274.00",260.30,"1,582,694.80",214,-5.3,14.0,-2.04,5.62,1.07,-,-,357.00,202.10,2022-12-15
207,SGHC,Swet-Ganga Hydropower & Construction Limited,41.74,250.00,255.30,249.10,255.20,251.18,"6,737.00",255.00,"1,692,195.90",233,0.2,6.2,0.08,2.49,1.58,-,-,357.00,202.10,2022-12-18
207,SGHC,Swet-Ganga Hydropower & Construction Limited,44.11,253.00,265.30,250.20,259.90,256.99,"15,619.00",255.20,"4,013,875.90",228,4.7,15.1,1.84,6.04,1.12,-,-,357.00,202.10,2022-12-19
212,SGHC,Swet-Ganga Hydropower & Construction Limited,44.11,254.90,264.90,254.90,257.00,258.72,"3,389.00",259.90,"876,801.90",199,-2.9,10.0,-1.12,3.92,-0.67,-,-,357.00,202.10,2022-12-20
