173,PRVU,Prabhu Bank Limited,38.49,204.00,204.80,201.50,202.90,202.88,"43,142.00",203.20,"8,752,816.70",215,-0.3,3.3,-0.15,1.64,0.01,211.08,229.57,377.00,193.20,2022-12-07
173,PRVU,Prabhu Bank Limited,38.49,204.00,204.80,201.50,202.90,202.88,"43,142.00",203.20,"8,752,816.70",215,-0.3,3.3,-0.15,1.64,0.01,211.08,229.57,377.00,193.20,2022-12-09
176,PRVU,Prabhu Bank Limited,39.9,200.20,204.00,198.60,199.50,199.68,"41,104.00",202.90,"8,207,483.40",278,-3.4,5.4,-1.68,2.72,-0.09,-,-,377.00,193.20,2022-12-11
174,PRVU,Prabhu Bank Limited,38.0,199.90,202.00,198.10,201.90,200.08,"106,330.00",199.50,"21,274,983.70",198,2.4,3.9,1.2,1.97,0.9,210.66,228.41,377.00,193.20,2022-12-12
172,PRVU,Prabhu Bank Limited,45.39,203.00,203.00,198.00,198.30,198.92,"53,934.00",201.90,"10,728,706.30",297,-3.6,5.0,-1.78,2.53,-0.31,210.47,227.84,377.00,193.20,2022-12-13
173,PRVU,Prabhu Bank Limited,39.2,198.30,201.00,198.30,201.00,200.04,"17,513.00",198.30,"3,503,387.20",140,2.7,2.7,1.36,1.36,0.48,210.36,227.27,377.00,193.20,2022-12-14
180,PRVU,Prabhu Bank Limited,35.84,202.00,203.80,199.20,201.90,201.02,"89,170.00",201.00,"17,924,877.90",417,0.9,4.6,0.45,2.31,0.44,210.24,226.69,377.00,193.20,2022-12-15
175,PRVU,Prabhu Bank Limited,50.16,189.30,190.00,185.80,186.10,187.33,"42,418.00",189.58,"7,946,353.90",317,-3.48,4.2,-1.84,2.26,-0.66,209.98,226.06,377.00,185.80,2022-12-18
175,PRVU,Prabhu Bank Limited,32.22,187.60,187.70,186.00,186.70,186.66,"23,791.00",186.10,"4,440,842.70",208,0.6,1.7,0.32,0.91,0.02,209.74,225.43,377.00,185.80,2022-12-19
179,PRVU,Prabhu Bank Limited,32.22,188.00,191.00,185.30,188.30,188.42,"36,571.00",186.70,"6,890,848.40",189,1.6,5.7,0.86,3.08,-0.07,209.53,224.82,377.00,185.30,2022-12-20
