216,SJCL,Sanjen Jalavidhyut Company Limited,31.02,221.00,224.00,221.00,222.40,222.23,"1,490.00",225.00,"331,130.00",24,-2.6,3.0,-1.16,1.36,0.07,243.30,270.92,446.00,210.00,2022-12-07
216,SJCL,Sanjen Jalavidhyut Company Limited,31.02,221.00,224.00,221.00,222.40,222.23,"1,490.00",225.00,"331,130.00",24,-2.6,3.0,-1.16,1.36,0.07,243.30,270.92,446.00,210.00,2022-12-09
219,SJCL,Sanjen Jalavidhyut Company Limited,32.43,220.00,222.00,217.00,217.00,219.13,"5,685.00",222.40,"1,245,779.80",63,-5.4,5.0,-2.43,2.3,-0.98,-,-,446.00,210.00,2022-12-11
215,SJCL,Sanjen Jalavidhyut Company Limited,32.87,215.60,221.00,215.60,220.00,219.57,"5,150.00",217.00,"1,130,768.00",58,3.0,5.4,1.38,2.5,0.2,242.49,269.20,446.00,210.00,2022-12-12
218,SJCL,Sanjen Jalavidhyut Company Limited,37.92,220.00,237.00,218.00,237.00,221.85,"5,504.00",220.00,"1,221,079.30",81,17.0,19.0,7.73,8.72,6.39,242.34,268.46,446.00,210.00,2022-12-13
214,SJCL,Sanjen Jalavidhyut Company Limited,47.99,232.30,245.00,225.40,242.00,237.37,"24,467.00",237.00,"5,807,693.70",183,5.0,19.6,2.11,8.7,1.91,242.32,267.72,446.00,210.00,2022-12-14
223,SJCL,Sanjen Jalavidhyut Company Limited,50.86,238.00,240.00,229.10,234.50,232.46,"5,158.00",242.00,"1,199,022.50",69,-7.5,10.9,-3.1,4.76,0.87,242.23,266.93,446.00,210.00,2022-12-15
219,SJCL,Sanjen Jalavidhyut Company Limited,45.23,229.90,229.90,224.10,226.10,227.46,"5,058.00",234.50,"1,150,502.30",54,-8.4,5.8,-3.58,2.59,-0.6,242.09,266.11,446.00,210.00,2022-12-18
219,SJCL,Sanjen Jalavidhyut Company Limited,30.42,222.20,230.00,222.20,227.00,228.32,"6,850.00",226.10,"1,563,970.00",54,0.9,7.8,0.4,3.51,-0.58,242.06,265.33,446.00,210.00,2022-12-19
225,SJCL,Sanjen Jalavidhyut Company Limited,30.42,231.00,240.00,226.40,232.30,232.34,"8,810.00",227.00,"2,046,874.00",79,5.3,13.6,2.33,6.01,-0.02,242.06,264.63,446.00,210.00,2022-12-20
