39,EBL,Everest Bank Limited,33.26,446.00,453.00,446.00,450.00,448.83,"11,718.00",453.20,"5,259,423.60",82,-3.2,7.0,-0.71,1.57,0.26,485.25,490.78,640.00,411.00,2022-12-07
39,EBL,Everest Bank Limited,33.26,446.00,453.00,446.00,450.00,448.83,"11,718.00",453.20,"5,259,423.60",82,-3.2,7.0,-0.71,1.57,0.26,485.25,490.78,640.00,411.00,2022-12-09
41,EBL,Everest Bank Limited,34.68,450.00,450.00,441.00,443.00,443.95,"20,126.00",450.00,"8,934,989.10",106,-7.0,9.0,-1.56,2.04,-0.22,-,-,640.00,411.00,2022-12-11
41,EBL,Everest Bank Limited,37.66,442.00,446.40,434.20,440.00,437.33,"21,106.00",443.00,"9,230,198.50",117,-3.0,12.2,-0.68,2.81,0.61,485.19,489.63,640.00,411.00,2022-12-12
42,EBL,Everest Bank Limited,38.67,448.70,457.70,438.00,445.00,443.07,"27,069.00",440.00,"11,993,453.50",105,5.0,19.7,1.14,4.5,0.43,485.24,489.11,640.00,411.00,2022-12-13
42,EBL,Everest Bank Limited,42.23,445.00,445.00,438.00,441.00,439.40,"7,192.00",445.00,"3,160,200.10",83,-4.0,7.0,-0.9,1.6,0.36,485.36,488.54,640.00,411.00,2022-12-14
41,EBL,Everest Bank Limited,33.16,438.00,438.00,423.00,430.00,429.70,"33,792.00",441.00,"14,520,576.80",196,-11.0,15.0,-2.49,3.55,0.07,485.18,487.89,640.00,411.00,2022-12-15
42,EBL,Everest Bank Limited,38.86,421.50,432.00,421.50,430.00,428.80,"8,622.00",430.00,"3,697,120.50",70,0.0,10.5,0.0,2.49,0.28,485.06,487.29,640.00,411.00,2022-12-18
42,EBL,Everest Bank Limited,40.53,431.00,437.80,425.10,430.00,428.83,"59,490.00",430.00,"25,510,956.80",93,0.0,12.7,0.0,2.99,0.27,485.00,486.71,640.00,411.00,2022-12-19
42,EBL,Everest Bank Limited,40.53,430.00,436.00,430.00,432.00,433.18,"15,066.00",430.00,"6,526,321.70",97,2.0,6.0,0.47,1.4,-0.27,484.98,486.16,640.00,411.00,2022-12-20
