22,CBL,Civil Bank Limited,24.94,219.00,222.00,218.90,218.90,219.13,"24,694.00",220.80,"5,411,167.50",135,-1.9,3.1,-0.86,1.42,-0.1,220.83,231.44,285.40,194.00,2022-12-07
22,CBL,Civil Bank Limited,24.94,219.00,222.00,218.90,218.90,219.13,"24,694.00",220.80,"5,411,167.50",135,-1.9,3.1,-0.86,1.42,-0.1,220.83,231.44,285.40,194.00,2022-12-09
23,CBL,Civil Bank Limited,26.35,218.00,218.00,214.20,215.00,215.38,"32,423.00",218.90,"6,983,228.90",179,-3.9,3.8,-1.78,1.77,-0.18,-,-,285.40,194.00,2022-12-11
23,CBL,Civil Bank Limited,27.84,218.00,219.00,212.20,215.00,213.27,"25,896.00",215.00,"5,522,889.70",155,0.0,6.8,0.0,3.2,0.8,220.07,230.94,285.40,194.00,2022-12-12
23,CBL,Civil Bank Limited,27.04,212.00,215.00,211.30,213.00,212.83,"18,804.00",215.00,"4,002,047.10",96,-2.0,3.7,-0.93,1.75,0.08,219.72,230.70,285.40,194.00,2022-12-13
22,CBL,Civil Bank Limited,25.92,211.20,214.80,211.10,214.80,212.23,"27,380.00",213.00,"5,810,867.30",102,1.8,3.7,0.85,1.75,1.2,219.38,230.50,285.40,194.00,2022-12-14
23,CBL,Civil Bank Limited,24.9,211.50,217.90,210.90,213.00,212.42,"49,734.00",214.80,"10,564,700.30",196,-1.8,7.0,-0.84,3.32,0.27,219.03,230.34,285.40,194.00,2022-12-15
22,CBL,Civil Bank Limited,27.64,210.00,217.20,210.00,213.90,213.12,"35,190.00",213.00,"7,499,836.10",145,0.9,7.2,0.42,3.43,0.36,218.70,230.18,285.40,194.00,2022-12-18
23,CBL,Civil Bank Limited,28.6,213.90,214.00,210.00,214.00,212.36,"16,379.00",213.90,"3,478,180.50",76,0.1,4.0,0.05,1.9,0.77,218.37,230.01,285.40,194.00,2022-12-19
22,CBL,Civil Bank Limited,28.6,216.40,218.80,214.00,218.70,216.72,"186,275.00",214.00,"40,370,328.90",377,4.7,4.8,2.2,2.24,0.9,218.15,229.83,285.40,194.00,2022-12-20
