142,NICL,Nepal Insurance Company Limited,28.26,424.00,425.00,416.50,416.50,419.69,"1,503.00",424.00,"630,792.40",28,-7.5,8.5,-1.77,2.04,-0.77,444.92,524.63,937.30,385.10,2022-12-07
142,NICL,Nepal Insurance Company Limited,28.26,424.00,425.00,416.50,416.50,419.69,"1,503.00",424.00,"630,792.40",28,-7.5,8.5,-1.77,2.04,-0.77,444.92,524.63,937.30,385.10,2022-12-09
145,NICL,Nepal Insurance Company Limited,29.67,415.00,419.00,412.00,416.00,413.57,"6,634.00",416.50,"2,743,626.70",34,-0.5,7.0,-0.12,1.7,0.58,-,-,937.30,385.10,2022-12-11
142,NICL,Nepal Insurance Company Limited,33.19,416.00,422.00,413.00,422.00,416.50,"1,248.00",416.00,"519,797.00",25,6.0,9.0,1.44,2.18,1.3,444.19,519.98,937.30,385.10,2022-12-12
141,NICL,Nepal Insurance Company Limited,28.33,420.00,427.90,415.00,422.00,418.07,"3,982.00",422.00,"1,664,752.70",23,0.0,12.9,0.0,3.11,0.93,443.95,517.74,937.30,385.10,2022-12-13
142,NICL,Nepal Insurance Company Limited,33.17,430.00,430.00,416.90,422.00,421.86,"1,224.00",422.00,"516,362.60",9,0.0,13.1,0.0,3.14,0.03,443.84,515.39,937.30,385.10,2022-12-14
147,NICL,Nepal Insurance Company Limited,33.44,422.00,422.00,408.10,414.00,412.18,"3,201.00",422.00,"1,319,385.00",46,-8.0,13.9,-1.9,3.41,0.44,443.59,513.02,937.30,385.10,2022-12-15
142,NICL,Nepal Insurance Company Limited,26.8,408.00,415.00,406.00,409.00,410.26,"8,237.00",414.00,"3,379,330.60",54,-5.0,9.0,-1.21,2.22,-0.31,443.38,510.61,937.30,385.10,2022-12-18
143,NICL,Nepal Insurance Company Limited,30.91,408.20,413.90,406.30,413.90,409.66,"6,152.00",409.00,"2,520,202.10",21,4.9,7.6,1.2,1.87,1.03,443.29,508.01,937.30,385.10,2022-12-19
146,NICL,Nepal Insurance Company Limited,30.91,410.10,420.70,410.10,420.70,417.79,"3,876.00",413.90,"1,619,339.10",25,6.8,10.6,1.64,2.58,0.69,443.07,505.54,937.30,385.10,2022-12-20
